age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
33,Private,309590,Hs-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,Jamaica,<=50k
53,Self-emp-inc,99185,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,80,Greece,<=50k
19,Private,224849,Hs-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,35,United-states,<=50k
21,?,85733,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-states,<=50k
36,Private,160035,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3908,0,55,United-states,<=50k
37,Private,193106,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-states,<=50k
18,?,116839,Some-college,10,Never-married,?,Not-in-family,White,Female,0,0,20,United-states,<=50k
39,Private,293291,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-states,>50k
39,Self-emp-inc,88973,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,84,United-states,>50k
31,Private,288825,Hs-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5013,0,40,United-states,<=50k
29,Private,62345,Hs-grad,9,Married-civ-spouse,Other-service,Other-relative,Asian-pac-islander,Female,0,0,40,?,<=50k
40,Private,143327,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-states,<=50k
37,Private,173586,7th-8th,4,Never-married,Other-service,Own-child,Black,Male,0,0,56,United-states,<=50k
23,Private,93977,Hs-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-states,<=50k
33,Private,183778,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
32,Private,252646,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
40,Private,116632,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-states,<=50k
47,Federal-gov,98726,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,40,United-states,<=50k
20,Private,194102,Some-college,10,Never-married,Prof-specialty,Other-relative,White,Male,0,0,12,United-states,<=50k
43,Private,117627,Some-college,10,Divorced,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-states,<=50k
39,Private,34028,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,48,United-states,<=50k
25,Private,204536,Hs-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-states,<=50k
26,Private,195067,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,<=50k
31,Private,442429,Hs-grad,9,Separated,Craft-repair,Unmarried,White,Female,0,0,40,Mexico,<=50k
18,Private,28648,11th,7,Never-married,Other-service,Other-relative,White,Female,0,0,40,United-states,<=50k
29,Self-emp-not-inc,267661,Hs-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-states,<=50k
65,Private,143175,Some-college,10,Widowed,Sales,Other-relative,White,Female,0,0,45,United-states,<=50k
58,Private,136951,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-pac-islander,Male,0,0,40,Philippines,<=50k
63,Self-emp-inc,180955,5th-6th,3,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,United-states,<=50k
24,Private,188073,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-states,<=50k
31,Private,178623,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,14084,0,60,United-states,>50k
44,Private,164678,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-states,<=50k
41,Private,217455,Hs-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
28,Private,120645,Hs-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-states,<=50k
27,Private,246974,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,<=50k
59,Private,177120,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-states,<=50k
26,Private,147638,Bachelors,13,Never-married,Adm-clerical,Other-relative,Asian-pac-islander,Female,0,0,40,Hong,<=50k
29,Private,228860,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-states,<=50k
30,Private,259425,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-states,<=50k
67,Local-gov,176931,7th-8th,4,Widowed,Other-service,Not-in-family,White,Female,0,0,20,United-states,<=50k
19,?,171578,Some-college,10,Never-married,?,Own-child,Black,Male,0,0,40,United-states,<=50k
31,Private,140559,Hs-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-states,<=50k
63,Private,175777,10th,6,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-states,<=50k
51,Private,316059,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,36,United-states,<=50k
50,Local-gov,96062,Hs-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-states,<=50k
18,?,267399,12th,8,Never-married,?,Own-child,White,Female,0,0,12,United-states,<=50k
20,Private,204160,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,12,United-states,<=50k
39,Local-gov,45607,Hs-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,56,United-states,<=50k
35,Private,211440,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-states,<=50k
20,Private,171398,10th,6,Never-married,Sales,Not-in-family,Other,Male,0,0,40,United-states,<=50k
57,Private,222477,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,8,United-states,>50k
38,Private,171150,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
24,Private,190968,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-states,<=50k
28,Private,300915,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,43,United-states,>50k
55,Private,290124,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50k
19,Private,278915,12th,8,Never-married,Handlers-cleaners,Own-child,Black,Female,0,0,52,United-states,<=50k
28,Local-gov,50512,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,2202,0,50,United-states,<=50k
49,Private,125421,Hs-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-states,<=50k
25,Self-emp-inc,148888,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-states,>50k
25,State-gov,176077,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,37,United-states,<=50k
31,Private,185814,Hs-grad,9,Never-married,Transport-moving,Unmarried,Black,Female,0,0,30,United-states,<=50k
17,Self-emp-not-inc,174120,12th,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-states,<=50k
29,Private,94892,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,<=50k
23,Private,162945,7th-8th,4,Never-married,Other-service,Own-child,White,Male,0,0,35,United-states,<=50k
41,Private,132633,11th,7,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,25,Guatemala,<=50k
24,Federal-gov,314525,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,1741,45,United-states,<=50k
37,Private,225385,Hs-grad,9,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,40,United-states,<=50k
49,?,228372,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-states,>50k
64,Private,183513,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,United-states,<=50k
62,Private,176965,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-states,<=50k
33,Federal-gov,37546,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-states,>50k
27,Private,195562,Hs-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,20,United-states,<=50k
60,Private,187458,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
36,Private,732569,9th,5,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
44,Private,53470,Bachelors,13,Divorced,Other-service,Own-child,White,Female,0,0,40,United-states,<=50k
46,Local-gov,197988,1st-4th,2,Never-married,Other-service,Not-in-family,Amer-indian-eskimo,Female,0,0,20,United-states,<=50k
42,State-gov,179151,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-states,<=50k
36,Private,91037,Hs-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-states,>50k
59,Self-emp-inc,159472,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,<=50k
70,?,293076,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,30,United-states,<=50k
31,Local-gov,50442,Some-college,10,Never-married,Exec-managerial,Own-child,Amer-indian-eskimo,Female,0,0,32,United-states,<=50k
50,Private,182907,Hs-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-states,<=50k
45,Self-emp-not-inc,155489,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-states,>50k
33,Private,82623,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,48,United-states,>50k
51,Private,328947,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
29,Private,192283,Some-college,10,Never-married,Other-service,Other-relative,White,Female,0,0,20,United-states,<=50k
33,Self-emp-not-inc,24504,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-states,<=50k
45,Private,210875,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
30,?,186420,Bachelors,13,Never-married,?,Not-in-family,White,Female,0,0,40,United-states,<=50k
19,?,291509,12th,8,Never-married,?,Own-child,White,Male,0,0,28,United-states,<=50k
60,Self-emp-not-inc,95445,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3137,0,46,United-states,<=50k
30,Private,224462,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-states,<=50k
24,Private,354351,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-states,<=50k
29,Private,178551,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-states,<=50k
26,?,223665,Hs-grad,9,Divorced,?,Unmarried,White,Female,0,0,84,United-states,<=50k
34,Private,218164,Hs-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,44,United-states,<=50k
47,Private,176239,Some-college,10,Widowed,Prof-specialty,Unmarried,White,Female,0,0,40,United-states,<=50k
33,Self-emp-inc,218164,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,55,United-states,>50k
23,Private,267471,12th,8,Never-married,Sales,Own-child,White,Female,0,0,25,United-states,<=50k
22,Private,237720,Hs-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-states,<=50k
22,Private,109039,Hs-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,55,United-states,<=50k
40,Private,205706,Hs-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-states,<=50k
18,Private,243313,Hs-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-states,<=50k
42,Self-emp-not-inc,206066,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,65,United-states,<=50k
45,State-gov,149640,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-states,>50k
35,Private,207819,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-states,>50k
27,Private,587310,7th-8th,4,Never-married,Other-service,Other-relative,White,Male,0,0,35,Guatemala,<=50k
25,Federal-gov,406955,Hs-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-states,<=50k
43,Private,248186,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-states,<=50k
59,Private,184493,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,>50k
20,Private,229414,Hs-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,30,United-states,<=50k
53,Private,155403,Hs-grad,9,Divorced,Other-service,Unmarried,Black,Female,0,0,20,United-states,<=50k
56,Private,318329,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
30,Private,94235,Hs-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-states,<=50k
43,Self-emp-not-inc,260696,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,20,United-states,<=50k
27,Private,110622,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Asian-pac-islander,Female,0,0,40,Philippines,<=50k
35,Federal-gov,23892,Hs-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-states,<=50k
44,Self-emp-inc,165815,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,96,United-states,<=50k
83,Self-emp-inc,272248,Hs-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,20,United-states,<=50k
33,Private,156192,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-states,>50k
17,Private,102456,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-states,<=50k
35,Private,119098,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-states,>50k
20,Private,131852,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
55,Private,156089,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
50,Self-emp-inc,209642,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,99999,0,55,United-states,>50k
68,Self-emp-not-inc,336329,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,10,United-states,<=50k
29,?,339100,11th,7,Divorced,?,Not-in-family,White,Female,3418,0,48,United-states,<=50k
57,Self-emp-not-inc,135134,Masters,14,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,20,United-states,<=50k
23,Private,234302,Hs-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-states,<=50k
55,Self-emp-not-inc,126840,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-states,<=50k
34,Private,303177,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,Mexico,<=50k
34,Private,329170,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,6849,0,70,United-states,<=50k
42,Private,378384,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,60,United-states,>50k
43,Private,184378,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-states,<=50k
25,State-gov,194954,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,15,United-states,<=50k
24,Private,241752,Hs-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-states,<=50k
62,Private,77884,Hs-grad,9,Married-civ-spouse,Sales,Husband,Asian-pac-islander,Male,0,0,40,Philippines,<=50k
34,Private,162544,7th-8th,4,Never-married,Priv-house-serv,Own-child,White,Female,0,0,30,United-states,<=50k
72,Private,97304,Hs-grad,9,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Male,2346,0,40,?,<=50k
51,Local-gov,277024,Hs-grad,9,Separated,Protective-serv,Not-in-family,Black,Male,0,0,40,United-states,<=50k
58,Private,113398,Hs-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,25,United-states,<=50k
33,Private,392812,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-states,>50k
29,Private,194458,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-states,<=50k
34,Private,207668,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,1887,40,United-states,>50k
23,Local-gov,456665,Hs-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-states,<=50k
17,Private,153021,12th,8,Never-married,Sales,Own-child,White,Female,0,0,20,United-states,<=50k
37,Private,125550,Hs-grad,9,Never-married,Tech-support,Not-in-family,White,Female,14084,0,35,United-states,>50k
29,Self-emp-inc,187450,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-states,>50k
47,Federal-gov,229646,Hs-grad,9,Married-spouse-absent,Adm-clerical,Not-in-family,Black,Female,0,0,40,Puerto-rico,<=50k
30,Private,140612,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2051,40,United-states,<=50k
47,Private,162187,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-states,>50k
24,Federal-gov,228724,Some-college,10,Never-married,Armed-forces,Not-in-family,White,Male,0,0,40,United-states,<=50k
34,Private,107793,Hs-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
35,Private,295939,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
49,Self-emp-inc,327258,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1977,60,China,>50k
26,Private,115717,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,2051,40,United-states,<=50k
36,Private,161141,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
47,Private,45564,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
37,Private,186934,Bachelors,13,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0,0,40,United-states,>50k
37,Private,178877,Hs-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-states,<=50k
40,Private,326232,Some-college,10,Divorced,Transport-moving,Unmarried,White,Male,0,0,40,United-states,>50k
42,Self-emp-not-inc,192589,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-states,<=50k
39,Private,255503,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-states,>50k
28,Private,403671,Hs-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,40,Mexico,<=50k
55,Private,174353,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-states,<=50k
21,?,105312,Hs-grad,9,Never-married,?,Not-in-family,White,Female,0,0,20,United-states,<=50k
54,Private,141663,Hs-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,15,United-states,<=50k
63,Private,172433,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,United-states,>50k
19,?,175495,Hs-grad,9,Never-married,?,Own-child,Black,Female,0,0,24,United-states,<=50k
38,Private,210438,7th-8th,4,Divorced,Sales,Unmarried,White,Female,0,0,40,United-states,<=50k
30,Private,63910,Hs-grad,9,Married-civ-spouse,Sales,Own-child,Asian-pac-islander,Female,0,0,40,United-states,<=50k
34,Self-emp-not-inc,319165,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-states,>50k
30,Private,154587,Hs-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,Puerto-rico,<=50k
31,Private,103435,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-states,>50k
25,Private,134113,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,30,United-states,<=50k
24,?,234791,Some-college,10,Divorced,?,Unmarried,White,Female,0,0,25,United-states,<=50k
42,Private,121718,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Germany,<=50k
41,Private,102085,Hs-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-states,<=50k
25,Private,257310,Hs-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-states,<=50k
48,Private,67725,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-states,<=50k
24,Private,311311,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-states,<=50k
21,Private,201179,Hs-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-states,<=50k
47,Private,148995,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
21,Private,223352,Hs-grad,9,Never-married,Other-service,Not-in-family,White,Female,1055,0,30,United-states,<=50k
39,Private,339442,Hs-grad,9,Separated,Machine-op-inspct,Not-in-family,Black,Male,2176,0,40,United-states,<=50k
40,Private,52849,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,?,>50k
33,Private,125249,Hs-grad,9,Separated,Protective-serv,Own-child,White,Female,0,0,40,United-states,<=50k
46,Private,153536,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,40,United-states,>50k
24,Private,172987,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-states,<=50k
34,Self-emp-not-inc,151733,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-states,<=50k
38,Private,52596,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-states,<=50k
51,Private,106728,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,60,United-states,>50k
28,Private,189530,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
37,Private,130620,12th,8,Married-civ-spouse,Sales,Wife,Asian-pac-islander,Female,0,0,33,?,<=50k
28,Private,308709,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,48,United-states,<=50k
59,Self-emp-not-inc,182142,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,<=50k
43,Private,167151,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,60,United-states,<=50k
23,Private,67958,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-states,<=50k
20,Private,249543,Some-college,10,Never-married,Protective-serv,Own-child,White,Female,0,0,16,United-states,<=50k
46,?,177305,Assoc-voc,11,Married-civ-spouse,?,Wife,Black,Female,0,0,35,United-states,>50k
36,Private,120760,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-pac-islander,Male,0,0,40,China,<=50k
36,Local-gov,196529,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-states,>50k
29,?,153167,Some-college,10,Never-married,?,Own-child,Black,Female,0,0,40,United-states,<=50k
48,Private,196707,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
27,Private,37088,Assoc-acdm,12,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-states,<=50k
21,Private,50411,Hs-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-states,<=50k
27,Private,187450,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,<=50k
40,Private,306225,Hs-grad,9,Divorced,Craft-repair,Not-in-family,Asian-pac-islander,Female,0,0,40,Japan,<=50k
31,State-gov,286911,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-states,<=50k
48,Private,177775,Hs-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-states,<=50k
29,Private,100293,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-states,<=50k
38,Private,162551,Hs-grad,9,Never-married,Exec-managerial,Not-in-family,Asian-pac-islander,Female,0,0,35,Hong,<=50k
48,Private,107231,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,<=50k
19,?,455665,Hs-grad,9,Never-married,?,Own-child,White,Male,0,0,44,United-states,<=50k
39,Private,120074,Hs-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-states,<=50k
53,State-gov,123011,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-states,>50k
23,Private,211046,Hs-grad,9,Never-married,Sales,Not-in-family,White,Female,2463,0,40,United-states,<=50k
52,Local-gov,74784,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-states,>50k
32,Federal-gov,111567,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
30,Private,123291,Some-college,10,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-states,<=50k
30,Local-gov,339388,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,72,United-states,>50k
43,Private,242968,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-pac-islander,Male,0,0,40,India,>50k
38,Private,162164,11th,7,Widowed,Craft-repair,Unmarried,White,Male,0,0,40,United-states,<=50k
70,?,410980,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,10,United-states,>50k
35,Private,255191,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-states,>50k
25,Private,173593,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,75,United-states,<=50k
28,Self-emp-not-inc,35032,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-states,<=50k
38,Self-emp-inc,199346,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,45,United-states,<=50k
28,?,241580,Hs-grad,9,Divorced,?,Unmarried,White,Female,0,0,55,United-states,<=50k
21,Private,57711,Hs-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-states,<=50k
53,Self-emp-inc,200400,Doctorate,16,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-states,>50k
28,Private,77009,7th-8th,4,Divorced,Other-service,Unmarried,White,Female,0,0,50,United-states,<=50k
28,Private,133043,Hs-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United-states,<=50k
52,Self-emp-not-inc,182187,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,Haiti,>50k
42,Private,36271,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,>50k
32,Self-emp-inc,281030,Hs-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
39,Private,230054,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-states,>50k
72,Private,188528,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,Canada,>50k
41,Self-emp-not-inc,26598,Hs-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
67,Private,23580,Assoc-acdm,12,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-states,<=50k
45,Local-gov,148254,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,35,United-states,<=50k
21,?,155697,9th,5,Never-married,?,Own-child,White,Male,0,0,42,United-states,<=50k
64,Federal-gov,168854,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,25,United-states,<=50k
18,?,127388,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-states,<=50k
28,Private,147560,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-states,<=50k
