age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
48,Private,171095,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,England,<=50k
59,Self-emp-inc,141326,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-states,>50k
48,Local-gov,218357,Hs-grad,9,Separated,Transport-moving,Unmarried,White,Female,0,0,25,United-states,<=50k
50,State-gov,45961,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,6849,0,40,United-states,<=50k
39,Private,210945,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,48,United-states,<=50k
35,Private,194404,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
33,Private,207201,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,55,United-states,>50k
45,Private,155659,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
34,Private,309513,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
40,Private,119101,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,68,United-states,>50k
41,Local-gov,248406,Hs-grad,9,Separated,Transport-moving,Own-child,White,Male,0,0,40,United-states,<=50k
20,Private,199268,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-states,<=50k
40,State-gov,91949,Doctorate,16,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-states,<=50k
20,Private,38772,11th,7,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-states,<=50k
25,Private,332409,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
34,?,362787,Hs-grad,9,Never-married,?,Unmarried,Black,Female,0,0,35,United-states,<=50k
17,Private,268276,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,12,United-states,<=50k
31,Private,206046,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-states,>50k
41,?,230020,5th-6th,3,Married-civ-spouse,?,Husband,Other,Male,0,0,40,United-states,<=50k
35,Private,290226,Hs-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-states,<=50k
48,Private,101016,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-states,<=50k
47,Private,189680,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-states,<=50k
60,Private,167670,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-states,<=50k
31,Private,176711,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,38,United-states,<=50k
33,Private,91811,Hs-grad,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,40,United-states,<=50k
48,Private,161187,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,2463,0,40,United-states,<=50k
39,Private,172186,Hs-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5013,0,40,United-states,<=50k
36,State-gov,143385,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-states,<=50k
62,Private,190491,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,45,United-states,>50k
29,Private,166210,Hs-grad,9,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,50,United-states,<=50k
17,Private,237399,11th,7,Never-married,Sales,Own-child,White,Male,0,0,20,United-states,<=50k
29,Private,247445,Hs-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
42,Private,117728,Hs-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-states,<=50k
60,Private,399387,7th-8th,4,Separated,Priv-house-serv,Unmarried,Black,Female,0,0,15,United-states,<=50k
76,?,191024,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,30,United-states,<=50k
34,Private,96480,Some-college,10,Separated,Exec-managerial,Unmarried,White,Female,0,0,40,United-states,<=50k
38,Private,126675,Hs-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,2205,40,United-states,<=50k
38,Local-gov,188612,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-states,<=50k
48,Federal-gov,100067,Some-college,10,Widowed,Other-service,Unmarried,Black,Female,0,0,40,United-states,<=50k
35,Private,111128,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,65,United-states,>50k
22,Private,199426,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,17,United-states,<=50k
37,Private,167777,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,52,United-states,<=50k
20,Private,436253,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,35,United-states,<=50k
17,Private,165918,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,Peru,<=50k
28,Private,271572,9th,5,Never-married,Other-service,Other-relative,White,Male,0,0,52,United-states,<=50k
26,Private,176795,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-states,>50k
47,Self-emp-not-inc,134671,Hs-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
33,Private,340332,Bachelors,13,Separated,Exec-managerial,Not-in-family,Black,Female,0,0,45,United-states,<=50k
44,Private,111067,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
29,Private,250679,Hs-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
34,Self-emp-inc,174215,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,4787,0,45,France,>50k
56,Self-emp-not-inc,78090,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,48,United-states,<=50k
21,Private,99829,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,25,United-states,<=50k
20,?,162945,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-states,<=50k
35,Self-emp-not-inc,170174,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,60,United-states,>50k
49,State-gov,31650,Bachelors,13,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,0,0,45,United-states,<=50k
29,Federal-gov,309778,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-states,>50k
19,Private,232392,Hs-grad,9,Never-married,Other-service,Other-relative,White,Female,0,0,40,United-states,<=50k
66,Private,97847,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-states,<=50k
25,Private,202033,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,<=50k
19,State-gov,144429,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,10,United-states,<=50k
79,Self-emp-inc,309272,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
63,Private,156127,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-states,<=50k
34,Private,94235,Bachelors,13,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-states,<=50k
35,Private,61343,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-states,<=50k
35,Private,306678,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2885,0,40,United-states,<=50k
40,Self-emp-not-inc,220821,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,72,United-states,<=50k
31,Private,138416,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,56,Mexico,<=50k
41,Private,215479,Some-college,10,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,43,United-states,<=50k
51,Self-emp-not-inc,138200,Assoc-acdm,12,Never-married,Farming-fishing,Own-child,White,Female,0,0,40,United-states,<=50k
37,Private,349116,Hs-grad,9,Never-married,Sales,Not-in-family,Black,Male,0,0,44,United-states,<=50k
19,Private,165115,Hs-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-states,<=50k
38,Private,233717,Some-college,10,Divorced,Exec-managerial,Unmarried,Black,Male,0,0,60,United-states,<=50k
35,Private,63021,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,35,United-states,<=50k
42,Private,152629,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-states,>50k
28,Private,109165,Hs-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-states,<=50k
60,Private,169204,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,<=50k
38,Private,279315,Hs-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-states,<=50k
32,Self-emp-not-inc,261056,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Female,2174,0,60,?,<=50k
23,Private,394612,Bachelors,13,Never-married,Tech-support,Own-child,Black,Male,0,0,40,United-states,<=50k
49,Private,164200,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,<=50k
22,?,210802,Some-college,10,Never-married,?,Not-in-family,Black,Female,0,0,35,United-states,<=50k
42,Private,167174,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-pac-islander,Male,0,0,50,China,>50k
42,State-gov,367292,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-states,>50k
50,Local-gov,425804,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-states,>50k
62,?,296485,Assoc-voc,11,Separated,?,Not-in-family,White,Male,0,0,10,United-states,<=50k
41,Self-emp-not-inc,190290,Hs-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
45,Private,90992,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-states,<=50k
60,Self-emp-inc,160079,Masters,14,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,25,United-states,<=50k
18,Private,181712,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,United-states,<=50k
36,Private,47310,Hs-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-states,<=50k
43,Private,64506,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0,30,United-states,<=50k
38,Private,380543,Hs-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,30,United-states,<=50k
44,Self-emp-not-inc,53956,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,0,40,United-states,<=50k
22,Private,124810,Hs-grad,9,Never-married,Sales,Own-child,White,Female,0,0,20,United-states,<=50k
35,Self-emp-not-inc,454915,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
51,Federal-gov,293196,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
48,Local-gov,127921,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,<=50k
26,Private,102460,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,<=50k
60,Private,96099,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,4101,0,60,United-states,<=50k
39,Private,286789,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
33,Self-emp-not-inc,245173,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,<=50k
42,Private,345504,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United-states,<=50k
47,Private,250170,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-states,>50k
45,Self-emp-inc,120131,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-states,>50k
40,Private,141657,Hs-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
43,Private,122975,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,21,Trinadad&tobago,<=50k
22,Private,223019,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
35,Private,218955,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,<=50k
57,Private,136107,9th,5,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-states,>50k
26,Private,89389,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-states,<=50k
39,Private,219483,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,5013,0,32,United-states,<=50k
57,Private,218649,Hs-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-states,<=50k
25,Local-gov,281412,Hs-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,35,United-states,<=50k
36,Private,227615,5th-6th,3,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,32,Mexico,<=50k
47,Local-gov,109705,Hs-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-states,<=50k
29,?,168479,Bachelors,13,Never-married,?,Not-in-family,White,Male,0,0,40,United-states,<=50k
24,State-gov,257621,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-states,<=50k
46,Private,238162,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-states,>50k
44,Private,67779,Hs-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-states,<=50k
20,Private,169699,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
28,Private,161607,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-states,<=50k
59,Federal-gov,117299,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-states,>50k
33,?,212491,Hs-grad,9,Divorced,?,Not-in-family,Black,Female,0,0,40,United-states,<=50k
26,Private,64289,Hs-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-states,<=50k
33,Local-gov,29144,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
20,Private,216889,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-states,<=50k
34,Private,114639,Some-college,10,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,20,United-states,<=50k
29,Private,352451,Hs-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-states,<=50k
17,Private,266497,9th,5,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico,<=50k
46,Private,79874,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,53,United-states,>50k
27,Private,169631,Hs-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-states,<=50k
51,State-gov,42017,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-states,<=50k
32,Self-emp-not-inc,62272,Hs-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-states,<=50k
45,Private,226081,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
26,State-gov,197156,Hs-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,30,United-states,<=50k
63,Private,176696,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
62,?,221064,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-states,<=50k
42,Private,103089,Some-college,10,Separated,Prof-specialty,Unmarried,White,Female,1506,0,40,United-states,<=50k
57,Private,186202,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
37,Private,306868,Hs-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,38,United-states,<=50k
61,Private,154600,Hs-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,4,United-states,<=50k
55,Private,206487,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
31,Private,300687,Hs-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-states,<=50k
57,Private,171242,11th,7,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,Canada,<=50k
17,Private,262511,11th,7,Never-married,Sales,Own-child,White,Male,0,0,20,United-states,<=50k
71,?,158437,5th-6th,3,Married-civ-spouse,?,Husband,White,Male,0,0,40,Hungary,<=50k
30,?,159589,Masters,14,Married-civ-spouse,?,Husband,White,Male,0,0,46,United-states,>50k
47,Federal-gov,186256,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-states,>50k
22,Private,181723,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,Germany,<=50k
56,Private,165315,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,?,<=50k
28,Self-emp-not-inc,195607,Hs-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-states,<=50k
50,Private,338033,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,32,United-states,<=50k
51,Private,163826,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-states,>50k
36,Private,169037,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
36,State-gov,37931,Hs-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,48,United-states,>50k
18,Private,194897,Hs-grad,9,Never-married,Handlers-cleaners,Own-child,Amer-indian-eskimo,Male,0,0,40,United-states,<=50k
55,Private,354923,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
40,Private,242619,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,4650,0,40,United-states,<=50k
38,Private,91039,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,60,United-states,>50k
33,Private,229636,Hs-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,<=50k
55,Private,231738,Hs-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,England,<=50k
19,Local-gov,27382,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-states,<=50k
23,Private,173535,Hs-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-states,<=50k
51,Private,168553,Hs-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-states,<=50k
18,?,171964,Hs-grad,9,Never-married,?,Own-child,White,Female,0,1602,20,United-states,<=50k
38,Private,167725,Bachelors,13,Married-spouse-absent,Transport-moving,Not-in-family,Other,Male,0,0,84,India,<=50k
32,Private,236396,Hs-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-states,<=50k
38,Private,259846,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-states,>50k
43,Private,102025,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,50,United-states,<=50k
62,Self-emp-not-inc,265007,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,Ecuador,<=50k
54,Private,99185,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,45,United-states,>50k
63,Private,383058,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1848,40,United-states,>50k
36,State-gov,98037,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,Asian-pac-islander,Male,0,0,40,United-states,<=50k
27,Private,134566,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-states,<=50k
21,Private,283757,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-states,<=50k
50,Private,410186,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
35,Private,107302,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,>50k
32,Private,170017,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-states,<=50k
42,Private,350550,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-states,<=50k
30,Private,149568,9th,5,Never-married,Farming-fishing,Other-relative,Black,Male,0,0,40,United-states,<=50k
21,Private,56520,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-states,<=50k
53,Private,255927,Bachelors,13,Widowed,Adm-clerical,Unmarried,White,Female,0,0,52,United-states,<=50k
22,Private,305498,Hs-grad,9,Divorced,Sales,Own-child,White,Female,0,0,33,United-states,<=50k
28,Self-emp-not-inc,190836,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-states,>50k
71,Self-emp-not-inc,322789,Hs-grad,9,Married-civ-spouse,Farming-fishing,Husband,Amer-indian-eskimo,Male,0,0,35,United-states,<=50k
21,Private,82847,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,50,United-states,<=50k
44,Self-emp-inc,37997,Hs-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-states,<=50k
62,Local-gov,249078,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-states,<=50k
25,Private,69739,10th,6,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,Portugal,<=50k
23,Private,197756,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,35,United-states,<=50k
22,Private,81145,Hs-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-states,<=50k
64,Private,153894,Bachelors,13,Never-married,Sales,Unmarried,White,Female,0,0,40,Peru,<=50k
38,Private,96330,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-states,<=50k
43,Private,334141,7th-8th,4,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-states,<=50k
32,Self-emp-not-inc,116834,Hs-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,5,?,<=50k
27,Private,321577,Hs-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-states,<=50k
35,Private,147638,Hs-grad,9,Married-civ-spouse,Adm-clerical,Wife,Asian-pac-islander,Female,0,0,40,Hong,<=50k
51,State-gov,128260,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-states,>50k
48,State-gov,98010,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,16,United-states,>50k
39,Local-gov,67187,Hs-grad,9,Never-married,Exec-managerial,Own-child,Amer-indian-eskimo,Female,0,0,40,United-states,<=50k
52,Private,357596,Hs-grad,9,Divorced,Adm-clerical,Unmarried,White,Male,0,0,40,United-states,<=50k
50,Private,31621,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
29,Private,209472,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United-states,<=50k
40,Private,109969,11th,7,Divorced,Other-service,Other-relative,White,Female,0,0,20,United-states,<=50k
25,Private,399117,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,<=50k
34,Private,340665,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,2057,35,United-states,<=50k
63,Private,137843,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,7298,0,48,United-states,>50k
32,Private,419691,12th,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,>50k
41,Private,187795,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1977,60,United-states,>50k
40,Private,29393,Hs-grad,9,Never-married,Craft-repair,Own-child,White,Female,0,0,40,United-states,<=50k
73,?,185939,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-states,<=50k
59,Self-emp-not-inc,73411,Prof-school,15,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-states,<=50k
24,Private,196675,Hs-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,70,United-states,<=50k
41,Local-gov,216116,Hs-grad,9,Divorced,Protective-serv,Unmarried,Black,Female,0,0,40,United-states,>50k
29,Self-emp-not-inc,198286,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-states,<=50k
43,State-gov,308498,Hs-grad,9,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0,0,40,United-states,<=50k
34,Private,111589,10th,6,Never-married,Other-service,Unmarried,Black,Female,0,0,40,Jamaica,<=50k
32,Private,295589,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,1977,40,United-states,>50k
30,Private,287986,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-states,<=50k
71,Private,101577,Hs-grad,9,Divorced,Adm-clerical,Not-in-family,Asian-pac-islander,Female,0,1668,20,United-states,<=50k
34,Federal-gov,190228,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1902,48,United-states,>50k
46,Self-emp-not-inc,317253,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,25,United-states,<=50k
53,Private,137428,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-states,>50k
35,Private,143059,Hs-grad,9,Married-civ-spouse,Transport-moving,Wife,White,Female,0,1902,28,United-states,>50k
31,Local-gov,357954,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,Male,0,0,20,United-states,<=50k
44,Local-gov,124924,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,44,United-states,<=50k
32,Self-emp-not-inc,27207,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,80,United-states,<=50k
53,Private,190319,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-pac-islander,Male,0,1485,40,Thailand,>50k
36,Private,307134,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-states,<=50k
26,State-gov,68346,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,10,?,<=50k
42,Private,358677,Hs-grad,9,Divorced,Other-service,Unmarried,Black,Male,0,0,35,United-states,<=50k
45,Self-emp-not-inc,163559,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Asian-pac-islander,Female,0,0,48,?,<=50k
53,Private,56213,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-states,>50k
38,Private,136137,Some-college,10,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,0,0,50,United-states,>50k
67,?,81761,Hs-grad,9,Divorced,?,Own-child,White,Male,0,0,20,United-states,<=50k
61,?,195789,Hs-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-states,<=50k
27,Self-emp-not-inc,153546,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-states,<=50k
18,Private,119655,12th,8,Never-married,Adm-clerical,Own-child,White,Female,0,0,12,United-states,<=50k
51,?,177487,Hs-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-states,<=50k
33,Private,401104,Hs-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-states,>50k
27,Private,185647,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-states,>50k
33,Private,93206,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,Asian-pac-islander,Male,0,0,40,Philippines,<=50k
20,Private,188923,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,37,United-states,<=50k
