id,gender,customer-type,age,type-of-travel,class,flight-distance,inflight-wifi-service,departure/arrival-time-convenient,ease-of-online-booking,gate-location,food-and-drink,online-boarding,seat-comfort,inflight-entertainment,on-board-service,leg-room-service,baggage-handling,checkin-service,inflight-service,cleanliness,departure-delay-in-minutes,arrival-delay-in-minutes,satisfaction
66137,Male,Loyal-customer,26,Personal-travel,Eco,583,3,5,3,5,2,3,2,2,5,4,5,5,4,2,0,0.0,Neutral-or-dissatisfied
3389,Female,Loyal-customer,37,Business-travel,Business,3213,1,4,4,4,1,4,3,1,1,1,1,3,1,2,0,25.0,Neutral-or-dissatisfied
2009,Male,Loyal-customer,65,Personal-travel,Eco-plus,285,1,5,1,1,2,1,1,2,5,4,4,4,5,2,3,2.0,Neutral-or-dissatisfied
52192,Male,Loyal-customer,33,Business-travel,Business,3060,2,2,2,2,4,4,4,4,3,4,3,5,3,4,0,0.0,Satisfied
61322,Female,Loyal-customer,27,Business-travel,Eco-plus,967,3,4,4,4,3,3,3,3,1,4,4,4,4,3,46,21.0,Neutral-or-dissatisfied
60024,Female,Loyal-customer,63,Personal-travel,Eco,937,2,4,2,3,4,4,4,4,4,2,3,4,4,3,13,13.0,Neutral-or-dissatisfied
90780,Female,Loyal-customer,48,Business-travel,Business,3249,0,0,0,1,4,5,4,5,5,5,5,4,5,4,0,0.0,Satisfied
75638,Male,Disloyal-customer,22,Business-travel,Eco,280,4,0,4,4,5,4,5,5,5,5,5,5,4,5,22,10.0,Satisfied
2376,Female,Loyal-customer,17,Personal-travel,Business,604,3,5,2,4,1,2,1,1,4,3,4,5,4,1,0,0.0,Neutral-or-dissatisfied
52902,Female,Disloyal-customer,34,Business-travel,Eco-plus,1024,2,2,2,3,4,2,4,4,4,5,4,3,3,4,0,0.0,Neutral-or-dissatisfied
53928,Female,Disloyal-customer,35,Business-travel,Eco-plus,224,1,2,2,4,1,2,1,1,1,5,3,3,4,1,6,14.0,Neutral-or-dissatisfied
85832,Female,Loyal-customer,33,Personal-travel,Eco,526,1,4,1,4,3,1,3,3,3,3,4,3,5,3,0,0.0,Neutral-or-dissatisfied
125310,Female,Loyal-customer,40,Personal-travel,Eco,678,3,4,3,5,4,3,4,4,3,2,4,5,5,4,0,2.0,Neutral-or-dissatisfied
114829,Female,Loyal-customer,44,Business-travel,Business,3288,1,1,1,1,2,5,5,4,4,4,4,4,4,4,18,13.0,Satisfied
46903,Female,Loyal-customer,49,Business-travel,Eco,844,2,2,2,2,2,2,2,2,2,2,2,1,2,1,20,25.0,Neutral-or-dissatisfied
11348,Male,Loyal-customer,10,Personal-travel,Eco,224,2,4,2,3,3,2,2,3,5,4,4,3,4,3,8,4.0,Neutral-or-dissatisfied
39010,Male,Loyal-customer,42,Business-travel,Eco,113,2,3,3,3,3,2,3,3,4,3,3,4,3,3,93,121.0,Neutral-or-dissatisfied
45682,Female,Disloyal-customer,36,Business-travel,Eco,896,2,2,2,3,5,2,5,5,2,3,2,1,5,5,0,0.0,Neutral-or-dissatisfied
2677,Female,Loyal-customer,53,Personal-travel,Eco,622,2,4,2,3,5,4,4,4,4,2,4,4,4,3,17,13.0,Neutral-or-dissatisfied
41668,Male,Loyal-customer,38,Business-travel,Business,1798,3,3,3,3,2,3,2,4,4,4,4,2,4,2,0,0.0,Satisfied
74442,Male,Loyal-customer,53,Business-travel,Business,1464,3,3,3,3,4,5,5,3,3,4,3,5,3,5,0,3.0,Satisfied
88823,Female,Loyal-customer,16,Business-travel,Eco-plus,250,3,2,2,2,3,3,2,3,2,3,3,2,3,3,0,0.0,Neutral-or-dissatisfied
86273,Female,Loyal-customer,34,Personal-travel,Eco,356,2,4,2,4,1,2,1,1,3,4,4,3,4,1,14,34.0,Neutral-or-dissatisfied
16407,Female,Loyal-customer,58,Personal-travel,Eco,463,2,2,2,2,5,3,2,3,3,2,2,2,3,2,0,8.0,Neutral-or-dissatisfied
73862,Male,Loyal-customer,45,Business-travel,Eco-plus,1709,3,4,4,4,2,3,2,2,1,1,4,2,3,2,3,5.0,Neutral-or-dissatisfied
127281,Male,Loyal-customer,49,Personal-travel,Eco,1107,3,4,3,4,4,3,4,4,3,4,5,4,4,4,90,100.0,Neutral-or-dissatisfied
561,Male,Disloyal-customer,23,Business-travel,Business,247,4,5,4,5,5,4,5,5,4,2,4,3,4,5,80,76.0,Satisfied
31292,Male,Loyal-customer,25,Business-travel,Eco-plus,533,5,1,1,1,5,5,4,5,2,3,3,2,2,5,3,0.0,Satisfied
105430,Male,Loyal-customer,67,Personal-travel,Eco,452,4,4,4,5,5,4,1,5,3,1,1,1,2,5,13,1.0,Neutral-or-dissatisfied
46800,Male,Loyal-customer,34,Personal-travel,Business,916,1,4,1,3,4,5,4,3,3,1,3,4,3,5,22,0.0,Neutral-or-dissatisfied
82902,Male,Loyal-customer,19,Personal-travel,Eco,594,4,5,4,3,3,4,1,3,1,1,2,5,4,3,0,0.0,Neutral-or-dissatisfied
43808,Female,Loyal-customer,51,Business-travel,Business,76,3,3,3,3,5,5,5,4,4,4,5,5,4,5,6,6.0,Satisfied
66899,Male,Loyal-customer,58,Business-travel,Business,2269,1,1,1,1,2,5,5,4,4,4,4,5,4,5,9,1.0,Satisfied
92043,Male,Disloyal-customer,46,Business-travel,Business,1589,2,2,2,4,4,2,4,4,5,4,5,4,4,4,0,0.0,Neutral-or-dissatisfied
58976,Male,Loyal-customer,51,Business-travel,Business,1726,3,3,3,3,2,4,4,4,4,4,4,3,4,5,0,0.0,Satisfied
71406,Female,Disloyal-customer,26,Business-travel,Eco,334,2,2,3,4,5,3,5,5,3,3,3,4,4,5,19,13.0,Neutral-or-dissatisfied
63573,Male,Loyal-customer,40,Business-travel,Business,1737,2,2,2,2,3,4,5,4,4,5,4,5,4,5,0,0.0,Satisfied
30739,Female,Loyal-customer,27,Business-travel,Eco,589,3,5,5,5,3,3,3,3,2,4,1,2,2,3,0,8.0,Neutral-or-dissatisfied
15753,Male,Loyal-customer,19,Business-travel,Business,3515,2,4,2,2,4,4,4,4,4,3,1,4,1,4,0,0.0,Satisfied
79918,Male,Loyal-customer,37,Business-travel,Business,1069,5,5,5,5,5,5,5,4,4,4,4,4,4,3,0,0.0,Satisfied
43706,Male,Loyal-customer,56,Business-travel,Eco,196,4,5,5,5,4,4,4,4,3,4,4,2,4,4,52,39.0,Neutral-or-dissatisfied
122801,Female,Disloyal-customer,20,Business-travel,Eco,599,2,4,2,3,3,2,3,3,4,2,3,1,4,3,28,31.0,Neutral-or-dissatisfied
87725,Male,Loyal-customer,14,Personal-travel,Eco-plus,591,3,5,3,4,3,3,5,3,3,3,5,3,4,3,3,6.0,Neutral-or-dissatisfied
72212,Male,Disloyal-customer,16,Business-travel,Business,919,5,0,5,5,5,5,5,5,4,3,4,3,4,5,7,7.0,Satisfied
29303,Female,Loyal-customer,37,Personal-travel,Eco,834,4,4,5,2,2,5,2,2,4,5,5,5,4,2,1,1.0,Satisfied
4482,Male,Loyal-customer,20,Personal-travel,Eco,1147,2,4,2,2,5,2,5,5,5,3,3,3,4,5,0,36.0,Neutral-or-dissatisfied
35284,Female,Loyal-customer,27,Business-travel,Business,1074,1,1,1,1,5,5,5,5,1,4,3,1,4,5,0,0.0,Satisfied
727,Female,Loyal-customer,54,Business-travel,Business,2509,4,4,4,4,3,5,4,5,5,5,4,4,5,4,0,3.0,Satisfied
116562,Male,Loyal-customer,7,Personal-travel,Eco,358,5,4,5,2,3,5,3,3,4,5,4,4,5,3,0,2.0,Satisfied
71240,Male,Loyal-customer,54,Business-travel,Business,2608,3,2,2,2,1,4,3,3,3,4,3,1,3,1,0,0.0,Neutral-or-dissatisfied
29429,Female,Loyal-customer,44,Business-travel,Business,2149,3,3,4,3,4,5,1,4,4,4,4,1,4,3,0,0.0,Satisfied
33719,Female,Loyal-customer,70,Personal-travel,Eco,759,2,4,2,2,2,1,1,5,3,5,5,1,5,1,243,247.0,Neutral-or-dissatisfied
48091,Female,Loyal-customer,55,Business-travel,Eco,236,5,3,3,3,1,3,3,5,5,5,5,2,5,3,29,24.0,Satisfied
12163,Male,Disloyal-customer,27,Business-travel,Business,1075,3,2,2,4,4,2,4,4,1,1,4,1,3,4,0,3.0,Neutral-or-dissatisfied
86132,Male,Loyal-customer,56,Business-travel,Business,226,0,0,0,2,4,4,4,4,4,4,4,4,4,5,0,3.0,Satisfied
4877,Female,Loyal-customer,38,Personal-travel,Eco,408,3,4,3,5,2,3,2,2,5,3,5,4,4,2,0,0.0,Neutral-or-dissatisfied
126089,Female,Disloyal-customer,24,Business-travel,Business,600,5,0,5,3,1,5,1,1,4,2,5,5,4,1,0,0.0,Satisfied
56403,Male,Loyal-customer,40,Business-travel,Business,1993,3,3,3,3,2,4,5,1,1,2,1,3,1,5,0,5.0,Satisfied
43295,Female,Loyal-customer,43,Business-travel,Business,3604,3,3,3,3,1,5,5,4,4,4,4,3,4,2,0,0.0,Satisfied
50993,Male,Loyal-customer,16,Personal-travel,Eco,89,2,5,2,5,5,2,5,5,5,2,4,4,5,5,0,0.0,Neutral-or-dissatisfied
21202,Female,Loyal-customer,28,Business-travel,Business,3850,0,4,0,4,5,5,5,5,1,3,5,2,5,5,0,0.0,Satisfied
92530,Female,Loyal-customer,48,Personal-travel,Eco,1947,1,4,1,3,5,2,4,3,3,1,3,1,3,2,11,0.0,Neutral-or-dissatisfied
25998,Male,Loyal-customer,12,Personal-travel,Eco,577,0,3,0,4,3,3,3,3,2,1,3,4,4,3,0,0.0,Satisfied
125330,Female,Disloyal-customer,44,Business-travel,Business,599,1,1,1,5,4,1,4,4,3,2,5,5,4,4,0,0.0,Neutral-or-dissatisfied
119378,Male,Loyal-customer,29,Business-travel,Business,399,5,5,5,5,4,4,4,4,5,2,4,5,4,4,0,0.0,Satisfied
126329,Male,Loyal-customer,69,Personal-travel,Eco,507,2,4,2,3,4,2,4,4,3,5,4,3,4,4,30,11.0,Neutral-or-dissatisfied
59294,Female,Loyal-customer,59,Business-travel,Business,2556,1,1,1,1,2,5,5,4,4,4,4,3,4,4,0,0.0,Satisfied
93805,Female,Loyal-customer,57,Business-travel,Eco-plus,859,4,1,1,1,4,3,5,4,4,4,4,1,4,5,1,0.0,Satisfied
70408,Female,Disloyal-customer,70,Personal-travel,Eco,1562,2,1,2,2,4,2,4,4,2,2,1,3,2,4,0,0.0,Neutral-or-dissatisfied
108243,Female,Disloyal-customer,32,Business-travel,Business,895,1,1,1,3,2,1,2,2,5,2,5,3,4,2,10,2.0,Neutral-or-dissatisfied
18238,Female,Disloyal-customer,37,Business-travel,Eco,228,3,4,3,3,5,3,5,5,3,4,3,4,4,5,0,0.0,Neutral-or-dissatisfied
96621,Male,Loyal-customer,50,Business-travel,Business,3474,3,3,3,3,4,4,5,5,5,5,5,5,5,5,7,0.0,Satisfied
109099,Male,Loyal-customer,43,Personal-travel,Eco,781,2,2,2,4,5,2,5,5,1,5,4,2,4,5,2,0.0,Neutral-or-dissatisfied
115574,Female,Loyal-customer,49,Business-travel,Business,2576,1,1,1,1,2,4,4,3,3,3,3,4,3,3,0,0.0,Satisfied
37795,Male,Loyal-customer,37,Business-travel,Eco-plus,611,2,1,2,2,2,2,2,2,2,3,3,3,4,2,37,35.0,Neutral-or-dissatisfied
75096,Female,Loyal-customer,22,Business-travel,Business,1744,3,3,3,3,5,5,5,5,4,4,4,5,4,5,0,0.0,Satisfied
93360,Male,Disloyal-customer,22,Business-travel,Eco,1024,2,2,2,2,2,2,2,2,3,5,2,4,2,2,106,97.0,Neutral-or-dissatisfied
36691,Female,Loyal-customer,35,Personal-travel,Eco,1121,3,4,3,3,5,3,5,5,4,5,4,5,4,5,0,0.0,Neutral-or-dissatisfied
110129,Female,Loyal-customer,16,Business-travel,Business,1780,1,1,1,1,2,2,2,2,3,4,5,4,5,2,3,0.0,Satisfied
106068,Female,Disloyal-customer,36,Business-travel,Business,436,3,3,3,3,2,3,2,2,4,5,3,1,3,2,0,0.0,Neutral-or-dissatisfied
108149,Female,Loyal-customer,8,Personal-travel,Eco,997,4,3,4,3,1,4,1,1,4,1,5,2,1,1,10,0.0,Neutral-or-dissatisfied
5710,Female,Loyal-customer,63,Personal-travel,Eco,299,0,4,0,4,3,4,4,1,1,0,1,3,1,4,12,0.0,Satisfied
94066,Male,Loyal-customer,46,Business-travel,Business,2507,1,1,1,1,5,4,5,5,5,5,5,5,5,4,12,12.0,Satisfied
76932,Male,Loyal-customer,54,Business-travel,Business,3976,1,4,4,4,5,3,3,1,1,1,1,4,1,2,0,0.0,Neutral-or-dissatisfied
7464,Female,Loyal-customer,58,Business-travel,Business,3386,5,5,5,5,5,4,4,4,4,4,4,5,4,4,4,0.0,Satisfied
21840,Male,Loyal-customer,63,Business-travel,Business,448,2,2,2,2,5,4,5,4,4,5,4,3,4,4,15,8.0,Satisfied
111847,Male,Loyal-customer,31,Business-travel,Business,628,1,1,5,1,5,5,5,5,4,5,5,4,5,5,1,0.0,Satisfied
90933,Female,Loyal-customer,36,Business-travel,Business,3919,2,3,3,3,2,3,3,2,2,2,2,3,2,2,1,1.0,Neutral-or-dissatisfied
84431,Female,Loyal-customer,49,Personal-travel,Eco,591,1,4,1,2,4,4,4,4,4,1,4,3,4,5,0,0.0,Neutral-or-dissatisfied
34118,Male,Disloyal-customer,27,Business-travel,Business,1179,3,3,3,3,5,3,5,5,1,2,4,2,2,5,0,0.0,Neutral-or-dissatisfied
16421,Female,Disloyal-customer,50,Business-travel,Eco,529,4,0,4,1,2,4,2,2,4,5,2,3,4,2,3,35.0,Satisfied
58979,Male,Loyal-customer,51,Business-travel,Business,1723,2,2,2,2,4,4,4,5,5,5,5,5,5,5,14,2.0,Satisfied
87686,Male,Loyal-customer,28,Personal-travel,Eco,606,4,4,4,3,4,4,4,4,5,4,4,3,5,4,35,29.0,Satisfied
63730,Female,Loyal-customer,36,Business-travel,Business,160,1,1,4,1,2,4,3,2,2,2,1,4,2,4,0,6.0,Neutral-or-dissatisfied
81040,Male,Loyal-customer,47,Business-travel,Business,1175,2,4,4,4,3,4,3,2,2,3,2,2,2,3,0,0.0,Neutral-or-dissatisfied
116522,Female,Loyal-customer,58,Personal-travel,Eco,358,4,3,4,3,4,4,4,4,4,4,4,3,4,4,6,0.0,Neutral-or-dissatisfied
65036,Male,Loyal-customer,70,Personal-travel,Eco,190,1,2,1,3,1,1,1,3,1,3,4,1,4,1,161,195.0,Neutral-or-dissatisfied
105691,Male,Loyal-customer,35,Business-travel,Business,1786,3,2,2,2,4,2,2,3,3,3,3,3,3,3,126,92.0,Neutral-or-dissatisfied
80607,Male,Loyal-customer,44,Business-travel,Business,236,3,3,3,3,4,4,4,4,4,4,4,4,4,5,0,0.0,Satisfied
28646,Female,Loyal-customer,66,Personal-travel,Eco,2466,0,4,0,5,2,5,5,5,5,0,5,4,5,5,0,0.0,Satisfied
45103,Male,Disloyal-customer,33,Business-travel,Eco,157,4,0,4,4,3,4,3,3,4,5,3,3,2,3,0,0.0,Neutral-or-dissatisfied
95991,Female,Loyal-customer,40,Business-travel,Business,795,2,2,5,2,5,4,5,2,2,2,2,3,2,5,63,83.0,Satisfied
72598,Female,Loyal-customer,38,Personal-travel,Eco,985,1,5,1,2,2,1,2,2,5,5,4,5,4,2,126,112.0,Neutral-or-dissatisfied
127598,Female,Disloyal-customer,36,Business-travel,Eco,1773,3,3,3,3,2,3,2,2,1,1,4,4,4,2,0,0.0,Neutral-or-dissatisfied
5771,Female,Loyal-customer,44,Personal-travel,Eco,665,5,2,5,1,2,2,1,3,3,5,3,3,3,3,0,0.0,Satisfied
115196,Female,Disloyal-customer,48,Business-travel,Business,325,4,4,4,1,5,4,5,5,3,3,4,3,4,5,26,14.0,Neutral-or-dissatisfied
53473,Female,Disloyal-customer,44,Business-travel,Eco,863,1,1,1,3,5,1,5,5,2,4,3,3,3,5,45,26.0,Neutral-or-dissatisfied
74844,Male,Loyal-customer,34,Business-travel,Business,1797,4,4,4,4,5,5,5,4,4,4,4,4,4,5,0,0.0,Satisfied
92015,Female,Loyal-customer,33,Business-travel,Business,1535,2,2,2,2,4,5,5,4,4,4,4,4,4,4,5,10.0,Satisfied
100926,Female,Loyal-customer,54,Business-travel,Business,2301,3,3,3,3,5,5,5,2,2,2,2,3,2,5,0,0.0,Satisfied
116580,Female,Disloyal-customer,20,Business-travel,Business,342,0,0,0,5,4,0,4,4,4,2,5,4,5,4,6,0.0,Satisfied
70265,Female,Disloyal-customer,21,Business-travel,Business,852,4,4,4,5,1,4,1,1,5,2,4,3,5,1,0,0.0,Satisfied
38547,Male,Disloyal-customer,37,Business-travel,Business,1086,2,2,2,3,1,2,1,1,2,3,3,1,4,1,94,75.0,Neutral-or-dissatisfied
56344,Male,Loyal-customer,35,Business-travel,Eco,200,2,2,2,2,2,2,2,2,3,4,1,2,2,2,29,21.0,Neutral-or-dissatisfied
81737,Female,Loyal-customer,47,Business-travel,Business,1487,2,2,4,2,5,5,4,5,5,5,5,5,5,3,0,6.0,Satisfied
102004,Male,Disloyal-customer,27,Business-travel,Eco-plus,628,2,2,2,4,1,2,1,1,4,5,3,1,4,1,4,5.0,Neutral-or-dissatisfied
129276,Male,Loyal-customer,27,Personal-travel,Eco,2521,4,4,3,3,4,3,4,4,3,2,4,5,5,4,0,0.0,Neutral-or-dissatisfied
69128,Female,Loyal-customer,26,Personal-travel,Eco,1598,0,1,0,3,4,0,4,4,1,4,4,2,3,4,0,0.0,Satisfied
79481,Male,Loyal-customer,44,Business-travel,Business,2337,5,5,5,5,5,4,4,5,5,5,5,4,5,5,0,3.0,Satisfied
19478,Female,Loyal-customer,57,Business-travel,Business,177,5,5,5,5,1,1,1,5,5,5,3,4,5,5,91,128.0,Satisfied
3273,Male,Loyal-customer,51,Business-travel,Eco,479,4,2,2,2,4,4,4,4,3,2,4,5,4,4,0,0.0,Satisfied
3295,Male,Loyal-customer,56,Personal-travel,Eco,483,1,5,1,4,5,1,1,5,4,4,4,4,1,5,0,16.0,Neutral-or-dissatisfied
82236,Male,Loyal-customer,65,Personal-travel,Eco,405,2,1,2,4,5,2,5,5,1,2,3,1,4,5,3,0.0,Neutral-or-dissatisfied
101982,Male,Loyal-customer,45,Personal-travel,Eco,628,1,1,1,3,5,1,5,5,4,1,3,4,4,5,0,0.0,Neutral-or-dissatisfied
22723,Male,Loyal-customer,52,Business-travel,Business,1597,3,4,5,5,2,3,2,2,2,2,3,2,2,3,0,0.0,Neutral-or-dissatisfied
10310,Female,Loyal-customer,60,Business-travel,Business,247,2,2,2,2,3,5,5,4,4,4,4,5,4,5,27,14.0,Satisfied
124155,Male,Disloyal-customer,39,Business-travel,Business,2133,5,5,5,5,2,5,2,2,4,5,4,5,4,2,0,0.0,Satisfied
7933,Female,Loyal-customer,41,Business-travel,Business,3194,5,5,5,5,5,4,4,4,4,4,4,3,4,5,0,0.0,Satisfied
113398,Male,Disloyal-customer,23,Business-travel,Eco,397,3,0,3,3,4,3,4,4,3,4,4,5,4,4,0,0.0,Neutral-or-dissatisfied
71592,Female,Loyal-customer,42,Business-travel,Business,2945,1,1,3,1,5,4,5,5,5,5,5,5,5,4,6,5.0,Satisfied
98299,Female,Loyal-customer,11,Personal-travel,Eco,1072,3,2,4,3,1,4,1,1,2,3,3,2,4,1,0,0.0,Neutral-or-dissatisfied
45468,Male,Loyal-customer,26,Business-travel,Eco,522,4,2,1,2,4,4,5,4,2,2,3,2,3,4,9,18.0,Satisfied
93743,Female,Loyal-customer,42,Business-travel,Business,368,5,5,5,5,4,4,4,5,5,5,5,3,5,5,17,9.0,Satisfied
2829,Male,Loyal-customer,58,Business-travel,Business,409,2,2,2,2,2,5,4,4,4,4,4,5,4,3,11,25.0,Satisfied
58110,Male,Loyal-customer,18,Personal-travel,Eco,612,1,4,1,3,1,1,1,1,4,3,5,3,4,1,15,3.0,Neutral-or-dissatisfied
64821,Female,Loyal-customer,46,Business-travel,Business,551,4,4,4,4,5,4,4,4,4,4,4,3,4,5,0,4.0,Satisfied
27295,Female,Loyal-customer,26,Business-travel,Business,1738,5,5,5,5,2,2,2,2,4,5,4,5,2,2,1,0.0,Satisfied
774,Female,Loyal-customer,56,Business-travel,Business,3886,2,2,2,2,3,4,5,4,4,4,4,3,4,4,0,0.0,Satisfied
53451,Female,Disloyal-customer,18,Business-travel,Eco,1103,1,1,1,1,1,2,2,5,5,3,5,2,2,2,0,0.0,Neutral-or-dissatisfied
106225,Male,Loyal-customer,34,Business-travel,Business,3947,2,1,1,1,5,4,4,2,2,2,2,4,2,3,8,0.0,Neutral-or-dissatisfied
121813,Male,Loyal-customer,65,Business-travel,Business,449,3,5,5,5,3,4,3,3,3,3,3,1,3,1,0,0.0,Neutral-or-dissatisfied
94035,Male,Disloyal-customer,44,Business-travel,Business,239,4,4,4,3,5,4,5,5,3,5,4,3,5,5,0,0.0,Satisfied
14148,Female,Loyal-customer,14,Personal-travel,Eco,528,2,4,2,1,2,2,2,2,4,5,5,5,4,2,0,0.0,Neutral-or-dissatisfied
65609,Female,Disloyal-customer,22,Business-travel,Eco,175,1,0,1,3,3,1,2,3,1,1,5,4,2,3,0,0.0,Neutral-or-dissatisfied
14204,Female,Loyal-customer,26,Business-travel,Eco,526,4,1,1,1,4,4,3,4,4,5,4,3,3,4,37,23.0,Neutral-or-dissatisfied
37287,Male,Disloyal-customer,37,Business-travel,Business,1069,3,3,3,3,5,3,5,5,4,2,2,5,1,5,0,0.0,Neutral-or-dissatisfied
45844,Male,Loyal-customer,41,Personal-travel,Eco,391,1,5,1,5,1,1,1,1,3,1,1,4,2,1,0,0.0,Neutral-or-dissatisfied
121807,Male,Disloyal-customer,23,Business-travel,Business,366,0,3,0,4,2,0,1,2,5,2,5,4,5,2,0,0.0,Satisfied
67047,Male,Loyal-customer,57,Business-travel,Business,929,1,1,1,1,3,5,5,4,4,4,4,5,4,5,0,0.0,Satisfied
91730,Female,Loyal-customer,39,Business-travel,Eco,588,2,1,1,1,2,2,2,2,1,2,4,2,3,2,0,0.0,Neutral-or-dissatisfied
102744,Female,Loyal-customer,51,Business-travel,Business,2803,3,3,3,3,4,4,4,4,4,4,4,3,4,4,0,3.0,Satisfied
110981,Male,Loyal-customer,60,Business-travel,Business,3570,5,5,5,5,3,5,5,5,5,5,5,4,5,4,0,20.0,Satisfied
79745,Female,Loyal-customer,28,Business-travel,Eco-plus,760,1,1,1,1,1,1,1,1,1,2,2,1,1,1,22,27.0,Neutral-or-dissatisfied
98952,Female,Disloyal-customer,45,Business-travel,Business,569,3,3,3,3,5,3,5,5,5,5,5,3,5,5,7,0.0,Neutral-or-dissatisfied
80381,Male,Loyal-customer,34,Business-travel,Business,1565,3,5,1,1,5,3,3,3,3,3,3,2,3,3,3,1.0,Neutral-or-dissatisfied
78319,Male,Loyal-customer,57,Business-travel,Business,1547,4,4,4,4,2,5,4,4,4,4,4,5,4,4,0,0.0,Satisfied
91988,Male,Loyal-customer,40,Business-travel,Business,236,4,4,3,4,3,4,4,4,4,4,4,3,4,5,0,0.0,Satisfied
110342,Male,Loyal-customer,22,Business-travel,Business,3664,1,4,4,4,1,1,1,1,2,5,2,3,2,1,0,0.0,Neutral-or-dissatisfied
80495,Male,Loyal-customer,34,Business-travel,Business,1749,1,1,1,1,5,3,5,4,4,4,4,4,4,3,84,80.0,Satisfied
77885,Female,Loyal-customer,40,Personal-travel,Eco,700,2,5,1,3,2,1,2,2,3,4,4,3,5,2,88,99.0,Neutral-or-dissatisfied
44817,Female,Loyal-customer,33,Business-travel,Eco-plus,802,4,3,3,3,4,4,4,4,4,3,3,2,4,4,3,7.0,Neutral-or-dissatisfied
26808,Male,Loyal-customer,67,Personal-travel,Eco,1947,2,4,2,1,2,2,2,2,3,5,5,2,2,2,27,21.0,Neutral-or-dissatisfied
119586,Male,Loyal-customer,28,Personal-travel,Eco,2276,2,5,2,3,1,2,2,1,4,5,4,4,4,1,0,0.0,Neutral-or-dissatisfied
14194,Male,Disloyal-customer,38,Business-travel,Eco,620,1,3,0,3,5,0,5,5,1,4,3,4,3,5,0,9.0,Neutral-or-dissatisfied
88577,Male,Loyal-customer,45,Personal-travel,Eco,545,4,5,4,5,4,4,4,4,3,5,3,3,4,4,0,0.0,Neutral-or-dissatisfied
34032,Male,Loyal-customer,45,Business-travel,Eco-plus,1617,4,1,1,1,4,4,4,4,3,2,3,3,1,4,6,0.0,Satisfied
32668,Male,Loyal-customer,33,Business-travel,Business,163,2,4,4,4,1,1,2,1,1,2,3,3,4,1,0,0.0,Neutral-or-dissatisfied
124920,Female,Loyal-customer,39,Business-travel,Business,328,0,0,0,1,4,3,1,1,1,1,1,3,1,1,4,8.0,Satisfied
91907,Male,Loyal-customer,50,Business-travel,Business,2475,1,1,1,1,2,4,4,3,3,4,3,5,3,5,0,6.0,Satisfied
96694,Female,Loyal-customer,52,Business-travel,Business,696,2,2,2,2,3,5,5,4,4,4,4,4,4,5,56,47.0,Satisfied
107232,Male,Loyal-customer,20,Business-travel,Business,1983,2,2,2,2,5,5,5,5,3,4,4,4,4,5,0,0.0,Satisfied
118017,Female,Loyal-customer,29,Personal-travel,Eco,1037,3,5,3,4,4,3,4,4,5,5,4,3,4,4,7,2.0,Neutral-or-dissatisfied
115778,Male,Disloyal-customer,17,Business-travel,Eco,337,2,1,2,4,3,2,3,3,1,3,3,2,4,3,30,23.0,Neutral-or-dissatisfied
91078,Male,Loyal-customer,57,Personal-travel,Eco,240,2,4,0,4,0,1,1,5,3,4,4,1,4,1,253,243.0,Neutral-or-dissatisfied
25308,Female,Disloyal-customer,30,Business-travel,Eco,432,3,4,3,3,5,3,5,5,4,2,4,1,4,5,56,73.0,Neutral-or-dissatisfied
59321,Female,Loyal-customer,26,Business-travel,Business,2486,4,4,4,4,2,2,2,2,3,3,4,4,5,2,13,0.0,Satisfied
125376,Female,Disloyal-customer,21,Business-travel,Business,1440,4,0,4,1,4,4,4,4,3,4,5,4,4,4,0,40.0,Satisfied
108774,Female,Loyal-customer,48,Business-travel,Business,1790,2,2,2,2,2,4,4,4,4,5,4,5,4,5,11,4.0,Satisfied
46290,Female,Loyal-customer,25,Business-travel,Business,637,2,1,2,2,2,2,2,2,1,5,3,2,3,2,0,8.0,Neutral-or-dissatisfied
99622,Female,Loyal-customer,40,Business-travel,Business,1802,1,1,1,1,2,5,4,4,4,4,4,4,4,5,23,5.0,Satisfied
3645,Female,Loyal-customer,51,Business-travel,Business,431,1,1,1,1,2,4,5,2,2,2,2,3,2,5,0,0.0,Satisfied
98378,Male,Loyal-customer,64,Business-travel,Eco-plus,1189,4,1,1,1,4,4,4,4,3,3,3,2,4,4,0,12.0,Neutral-or-dissatisfied
41536,Male,Loyal-customer,27,Business-travel,Eco,1504,2,4,4,4,2,2,2,2,4,2,3,2,3,2,0,8.0,Neutral-or-dissatisfied
10607,Female,Loyal-customer,30,Business-travel,Business,667,4,4,3,4,3,4,3,3,5,3,4,4,4,3,0,0.0,Satisfied
77019,Female,Loyal-customer,23,Business-travel,Business,1717,3,3,5,3,3,3,3,3,2,3,4,2,3,3,31,15.0,Neutral-or-dissatisfied
31277,Female,Loyal-customer,25,Business-travel,Business,533,1,3,3,3,1,1,1,1,4,5,1,4,1,1,0,0.0,Neutral-or-dissatisfied
118696,Female,Loyal-customer,10,Personal-travel,Eco,647,3,4,3,4,5,3,2,5,3,1,2,3,4,5,15,9.0,Neutral-or-dissatisfied
70933,Male,Loyal-customer,46,Business-travel,Business,3835,4,4,2,4,5,4,4,4,4,4,4,5,4,4,30,42.0,Satisfied
99854,Male,Loyal-customer,7,Personal-travel,Eco,468,4,1,4,3,1,4,1,1,4,2,4,3,4,1,89,100.0,Neutral-or-dissatisfied
