id,gender,customer-type,age,type-of-travel,class,flight-distance,inflight-wifi-service,departure/arrival-time-convenient,ease-of-online-booking,gate-location,food-and-drink,online-boarding,seat-comfort,inflight-entertainment,on-board-service,leg-room-service,baggage-handling,checkin-service,inflight-service,cleanliness,departure-delay-in-minutes,arrival-delay-in-minutes,satisfaction
102047,Female,Loyal-customer,41,Business-travel,Business,1576,2,1,1,1,1,4,4,2,2,2,2,2,2,2,0,10.0,Neutral-or-dissatisfied
36843,Male,Loyal-customer,34,Personal-travel,Eco,369,2,4,2,1,5,2,5,5,4,2,5,3,3,5,0,0.0,Neutral-or-dissatisfied
108461,Female,Loyal-customer,29,Personal-travel,Eco,1444,1,0,2,2,5,2,2,5,5,4,4,5,4,5,19,36.0,Neutral-or-dissatisfied
87462,Male,Loyal-customer,42,Business-travel,Business,2261,5,5,5,5,3,5,5,4,4,5,4,5,4,3,0,0.0,Satisfied
19723,Female,Loyal-customer,34,Personal-travel,Eco,409,3,4,3,1,4,3,4,4,5,2,3,5,5,4,0,0.0,Neutral-or-dissatisfied
53528,Female,Loyal-customer,44,Business-travel,Eco-plus,2442,5,1,1,1,5,5,5,5,1,5,2,5,5,5,1,0.0,Satisfied
70905,Female,Loyal-customer,53,Personal-travel,Eco,1721,0,4,0,4,4,5,5,3,3,0,5,5,3,5,84,86.0,Satisfied
24548,Male,Disloyal-customer,18,Business-travel,Eco,874,2,2,2,3,1,2,1,1,5,2,2,4,4,1,27,32.0,Neutral-or-dissatisfied
73216,Female,Loyal-customer,62,Personal-travel,Eco-plus,1258,4,4,4,4,4,4,5,2,2,4,2,3,2,4,27,27.0,Neutral-or-dissatisfied
96976,Male,Loyal-customer,49,Business-travel,Eco,883,4,2,2,2,4,4,4,4,4,1,2,4,3,4,0,5.0,Neutral-or-dissatisfied
57563,Male,Loyal-customer,29,Business-travel,Business,1597,4,4,4,4,3,4,3,3,5,2,5,5,4,3,39,27.0,Satisfied
4646,Female,Loyal-customer,25,Business-travel,Business,3787,1,1,1,1,4,4,4,4,4,5,5,5,5,4,0,1.0,Satisfied
18055,Male,Loyal-customer,25,Business-travel,Business,605,2,2,2,2,2,2,2,4,5,3,3,2,3,2,153,163.0,Neutral-or-dissatisfied
50475,Male,Disloyal-customer,24,Business-travel,Eco,373,3,0,3,2,1,3,5,1,3,5,3,5,4,1,0,0.0,Neutral-or-dissatisfied
35344,Female,Disloyal-customer,29,Business-travel,Eco,1028,1,1,1,3,1,2,2,1,5,3,3,2,3,2,101,210.0,Neutral-or-dissatisfied
83424,Female,Loyal-customer,39,Personal-travel,Eco,632,4,3,4,4,5,4,2,5,4,2,4,1,4,5,0,0.0,Satisfied
4542,Male,Loyal-customer,32,Business-travel,Business,719,4,4,4,4,4,4,4,4,3,4,5,4,4,4,0,0.0,Satisfied
111072,Male,Loyal-customer,51,Personal-travel,Eco,319,2,2,2,4,5,2,5,5,4,2,4,2,3,5,0,0.0,Neutral-or-dissatisfied
116970,Male,Loyal-customer,42,Business-travel,Business,2514,5,5,5,5,4,4,4,4,4,4,4,3,4,4,0,0.0,Satisfied
70223,Male,Loyal-customer,52,Business-travel,Business,2799,2,2,2,2,3,5,5,5,5,5,5,3,5,4,0,0.0,Satisfied
95417,Female,Loyal-customer,40,Business-travel,Business,1809,3,3,3,3,3,4,4,5,5,5,5,5,5,3,3,0.0,Satisfied
63814,Female,Disloyal-customer,37,Business-travel,Business,1192,3,3,3,2,4,3,4,4,3,3,5,5,4,4,10,3.0,Neutral-or-dissatisfied
18028,Male,Disloyal-customer,19,Business-travel,Eco,488,3,0,2,5,3,2,3,3,3,4,3,5,2,3,0,0.0,Neutral-or-dissatisfied
35421,Male,Loyal-customer,65,Personal-travel,Eco,1074,5,4,5,3,5,5,5,5,5,4,4,3,5,5,6,13.0,Satisfied
127140,Male,Loyal-customer,13,Personal-travel,Eco,647,2,1,2,3,1,2,1,1,4,3,2,3,2,1,16,5.0,Neutral-or-dissatisfied
102940,Female,Loyal-customer,58,Personal-travel,Eco-plus,436,1,3,4,4,4,3,3,3,3,4,3,1,3,4,0,0.0,Neutral-or-dissatisfied
5640,Female,Disloyal-customer,24,Business-travel,Business,299,4,0,4,4,2,4,2,2,3,5,4,4,5,2,0,0.0,Satisfied
123965,Female,Loyal-customer,44,Business-travel,Business,184,5,5,5,5,2,4,5,4,4,5,5,3,4,5,0,0.0,Satisfied
20059,Female,Loyal-customer,55,Personal-travel,Eco,473,2,3,2,3,1,1,1,2,2,2,2,4,2,4,0,0.0,Neutral-or-dissatisfied
50626,Female,Loyal-customer,45,Personal-travel,Eco,109,4,5,4,2,4,3,5,1,1,4,1,4,1,5,0,0.0,Neutral-or-dissatisfied
1254,Female,Loyal-customer,41,Personal-travel,Eco,354,3,5,4,2,3,4,3,3,5,4,4,3,4,3,0,0.0,Neutral-or-dissatisfied
22947,Male,Loyal-customer,26,Business-travel,Business,817,5,5,5,5,3,3,3,3,4,3,2,3,5,3,2,3.0,Satisfied
7510,Male,Disloyal-customer,32,Business-travel,Business,762,1,1,1,4,4,1,4,4,3,3,5,5,4,4,0,0.0,Neutral-or-dissatisfied
111530,Female,Loyal-customer,58,Business-travel,Business,883,3,5,1,5,3,3,4,3,3,3,3,3,3,4,1,0.0,Neutral-or-dissatisfied
45203,Female,Loyal-customer,49,Business-travel,Business,2496,3,5,2,5,5,1,1,3,3,3,3,4,3,1,44,31.0,Neutral-or-dissatisfied
70579,Male,Loyal-customer,42,Personal-travel,Eco,1258,3,4,3,2,1,3,1,1,5,4,4,4,4,1,28,36.0,Neutral-or-dissatisfied
1063,Male,Loyal-customer,67,Personal-travel,Eco,140,0,2,0,3,5,0,5,5,4,1,3,3,4,5,9,0.0,Satisfied
123600,Male,Loyal-customer,58,Personal-travel,Eco,1773,2,2,2,4,5,2,5,5,1,3,4,3,3,5,13,0.0,Neutral-or-dissatisfied
21737,Male,Loyal-customer,53,Business-travel,Eco,563,2,4,4,4,2,2,2,2,5,4,4,5,4,2,0,0.0,Satisfied
74309,Female,Loyal-customer,37,Business-travel,Business,1205,2,2,4,2,5,5,5,5,5,5,5,5,5,3,1,0.0,Satisfied
12218,Male,Loyal-customer,36,Personal-travel,Business,201,4,4,4,3,1,3,3,3,3,4,3,4,3,4,0,0.0,Satisfied
67335,Male,Loyal-customer,31,Business-travel,Business,1471,2,2,2,2,5,5,5,5,4,2,4,3,5,5,0,0.0,Satisfied
12032,Female,Loyal-customer,37,Business-travel,Business,3374,2,1,1,1,4,3,3,2,2,2,2,1,2,3,1,0.0,Neutral-or-dissatisfied
61627,Male,Disloyal-customer,22,Business-travel,Business,1358,0,0,0,5,2,0,2,2,5,4,5,4,5,2,11,7.0,Satisfied
1920,Female,Loyal-customer,35,Business-travel,Business,3607,0,0,0,2,3,4,4,3,3,3,3,4,3,4,0,12.0,Satisfied
1793,Male,Loyal-customer,53,Business-travel,Business,2961,1,1,2,1,2,4,5,2,2,2,2,3,2,3,0,4.0,Satisfied
109494,Female,Loyal-customer,41,Business-travel,Business,3130,4,5,5,5,4,3,4,4,4,4,4,3,4,4,0,0.0,Neutral-or-dissatisfied
55342,Female,Loyal-customer,29,Personal-travel,Eco,1117,2,5,2,3,3,2,3,3,4,3,4,3,5,3,0,0.0,Neutral-or-dissatisfied
111029,Male,Loyal-customer,46,Business-travel,Eco,240,2,4,4,4,2,2,2,2,3,5,3,4,4,2,48,47.0,Neutral-or-dissatisfied
29953,Male,Disloyal-customer,26,Business-travel,Eco,253,3,1,3,3,5,3,5,5,3,3,3,1,4,5,73,72.0,Neutral-or-dissatisfied
71470,Male,Loyal-customer,56,Personal-travel,Eco-plus,867,1,5,1,5,5,1,5,5,5,3,3,4,5,5,3,0.0,Neutral-or-dissatisfied
88989,Female,Disloyal-customer,34,Personal-travel,Eco,1184,1,5,1,3,4,1,4,4,4,5,3,4,4,4,0,0.0,Neutral-or-dissatisfied
3035,Female,Loyal-customer,42,Business-travel,Eco-plus,922,1,5,5,5,5,3,3,1,1,1,1,3,1,2,0,0.0,Neutral-or-dissatisfied
14696,Male,Loyal-customer,67,Business-travel,Business,317,1,1,1,1,2,5,5,5,5,5,5,5,5,5,0,0.0,Satisfied
119825,Female,Disloyal-customer,22,Business-travel,Eco,912,3,3,3,4,3,3,3,3,1,2,4,2,4,3,0,0.0,Neutral-or-dissatisfied
94723,Female,Disloyal-customer,40,Business-travel,Business,189,2,1,1,4,2,1,2,2,2,2,4,1,4,2,0,1.0,Neutral-or-dissatisfied
116106,Female,Loyal-customer,14,Personal-travel,Eco,373,3,2,1,4,1,1,1,1,1,4,4,2,4,1,3,0.0,Neutral-or-dissatisfied
57882,Male,Disloyal-customer,34,Business-travel,Business,305,3,3,3,3,1,3,1,1,5,4,5,4,5,1,0,0.0,Neutral-or-dissatisfied
25711,Male,Loyal-customer,38,Business-travel,Eco,528,3,1,1,1,3,3,3,3,2,1,5,4,3,3,8,0.0,Satisfied
63669,Male,Disloyal-customer,35,Business-travel,Eco-plus,2405,2,2,2,1,2,2,2,2,2,2,1,5,1,2,0,0.0,Neutral-or-dissatisfied
57062,Female,Loyal-customer,8,Personal-travel,Eco,2133,3,5,3,1,2,3,3,2,4,3,4,3,5,2,2,28.0,Neutral-or-dissatisfied
105774,Female,Disloyal-customer,80,Business-travel,Business,525,2,2,2,4,4,4,3,3,3,2,3,3,3,2,11,19.0,Neutral-or-dissatisfied
75128,Male,Disloyal-customer,25,Business-travel,Eco,1244,2,1,1,1,3,1,3,3,5,4,5,3,4,3,0,0.0,Neutral-or-dissatisfied
24317,Female,Loyal-customer,52,Business-travel,Business,3252,3,5,5,5,4,3,4,3,3,3,3,2,3,2,0,0.0,Neutral-or-dissatisfied
93198,Male,Disloyal-customer,37,Business-travel,Business,896,1,2,2,3,2,2,2,2,5,3,4,4,4,2,0,0.0,Neutral-or-dissatisfied
292,Female,Disloyal-customer,21,Business-travel,Eco,1250,4,3,3,3,1,3,1,1,5,2,4,3,5,1,14,0.0,Satisfied
118365,Female,Loyal-customer,31,Business-travel,Eco-plus,602,3,2,2,2,3,3,3,3,1,2,2,3,2,3,0,0.0,Neutral-or-dissatisfied
115104,Male,Loyal-customer,36,Business-travel,Business,1655,2,2,2,2,4,3,2,2,2,2,2,2,2,1,0,0.0,Neutral-or-dissatisfied
79863,Female,Loyal-customer,59,Business-travel,Business,1851,5,5,5,5,3,5,4,5,5,5,5,3,5,3,0,1.0,Satisfied
76383,Female,Loyal-customer,72,Business-travel,Business,1853,1,2,2,2,1,3,3,1,1,1,1,3,1,1,10,24.0,Neutral-or-dissatisfied
52490,Female,Loyal-customer,64,Personal-travel,Eco-plus,751,2,4,2,2,3,5,5,5,5,2,5,5,5,3,129,120.0,Neutral-or-dissatisfied
14211,Male,Loyal-customer,63,Personal-travel,Eco,692,4,5,4,2,1,4,1,1,5,5,3,1,1,1,4,9.0,Satisfied
103165,Male,Loyal-customer,53,Business-travel,Business,2213,4,4,2,4,3,5,4,4,4,4,4,3,4,5,0,3.0,Satisfied
118226,Female,Loyal-customer,57,Personal-travel,Business,1587,2,4,2,5,5,5,5,4,4,2,4,3,4,5,0,13.0,Neutral-or-dissatisfied
94533,Male,Loyal-customer,59,Business-travel,Business,239,5,5,5,5,3,4,5,5,5,5,5,4,5,3,4,7.0,Satisfied
105627,Male,Loyal-customer,28,Business-travel,Business,1706,3,3,3,3,4,4,4,4,3,5,5,5,5,4,0,2.0,Satisfied
10818,Male,Loyal-customer,59,Business-travel,Business,3390,4,4,4,4,2,5,4,5,5,5,5,4,5,5,0,0.0,Satisfied
12951,Female,Loyal-customer,40,Personal-travel,Eco,979,1,4,1,4,2,1,2,2,3,2,4,3,5,2,2,2.0,Neutral-or-dissatisfied
114235,Male,Loyal-customer,53,Business-travel,Business,862,2,1,5,1,5,3,3,2,2,2,2,4,2,3,31,26.0,Neutral-or-dissatisfied
46789,Female,Loyal-customer,46,Business-travel,Business,2321,1,1,1,1,3,4,4,5,5,4,5,5,5,5,0,0.0,Satisfied
60231,Female,Disloyal-customer,25,Business-travel,Eco,1120,3,3,3,3,5,3,5,5,4,3,4,2,4,5,5,12.0,Neutral-or-dissatisfied
63149,Male,Loyal-customer,51,Business-travel,Business,337,1,1,1,1,2,4,4,4,4,4,4,5,4,3,0,0.0,Satisfied
35963,Male,Loyal-customer,43,Business-travel,Eco,231,1,3,3,3,1,1,1,1,2,1,3,3,4,1,0,0.0,Neutral-or-dissatisfied
8470,Female,Loyal-customer,37,Personal-travel,Business,1187,1,4,1,4,2,5,5,2,2,1,3,4,2,5,0,2.0,Neutral-or-dissatisfied
59682,Male,Loyal-customer,32,Personal-travel,Eco,965,3,5,2,2,2,2,1,2,4,5,4,3,4,2,0,0.0,Neutral-or-dissatisfied
105299,Female,Loyal-customer,31,Business-travel,Business,2749,3,1,1,1,3,3,3,3,1,1,3,2,3,3,36,27.0,Neutral-or-dissatisfied
98917,Male,Disloyal-customer,34,Business-travel,Business,543,3,3,3,1,1,3,1,1,5,5,5,5,5,1,36,26.0,Neutral-or-dissatisfied
93161,Female,Loyal-customer,32,Personal-travel,Eco,1066,3,5,3,3,3,3,3,3,5,2,4,5,4,3,0,0.0,Neutral-or-dissatisfied
102639,Female,Loyal-customer,53,Business-travel,Business,3995,5,5,1,5,4,5,5,4,4,5,4,4,4,3,0,0.0,Satisfied
103060,Male,Loyal-customer,50,Business-travel,Business,2172,3,3,4,3,2,1,3,4,4,4,4,5,4,4,32,31.0,Satisfied
114265,Female,Loyal-customer,26,Business-travel,Business,2623,4,3,3,3,4,4,4,4,3,5,4,1,4,4,31,20.0,Neutral-or-dissatisfied
42003,Female,Loyal-customer,56,Business-travel,Eco,106,5,2,2,2,4,2,1,5,5,5,5,1,5,1,0,0.0,Satisfied
32464,Male,Loyal-customer,49,Business-travel,Eco,163,4,3,3,3,4,4,4,4,2,4,5,3,5,4,0,0.0,Satisfied
18403,Female,Loyal-customer,53,Business-travel,Eco,284,5,4,4,4,3,2,2,5,5,5,5,4,5,5,0,0.0,Satisfied
34512,Male,Disloyal-customer,39,Business-travel,Business,1121,1,0,0,2,3,0,3,3,5,3,2,4,3,3,0,4.0,Neutral-or-dissatisfied
70186,Female,Loyal-customer,40,Business-travel,Eco,258,4,2,2,2,4,4,4,4,1,4,4,1,3,4,8,11.0,Neutral-or-dissatisfied
6726,Female,Loyal-customer,42,Business-travel,Business,268,0,0,0,3,3,5,4,3,3,3,3,4,3,3,0,0.0,Satisfied
48670,Female,Loyal-customer,53,Business-travel,Business,78,3,3,3,3,5,5,4,5,5,5,5,5,5,3,32,24.0,Satisfied
53754,Female,Disloyal-customer,39,Business-travel,Business,1195,4,5,5,5,1,5,1,1,1,4,3,3,5,1,10,6.0,Neutral-or-dissatisfied
49578,Male,Loyal-customer,55,Business-travel,Business,278,4,4,4,4,4,4,4,5,5,5,5,3,5,4,0,16.0,Satisfied
995,Male,Loyal-customer,35,Business-travel,Eco,102,3,4,4,4,3,4,3,3,4,5,3,2,3,3,0,5.0,Satisfied
36753,Male,Loyal-customer,57,Business-travel,Business,2611,1,1,1,1,5,5,5,5,3,5,1,5,5,5,1,0.0,Satisfied
47941,Male,Loyal-customer,59,Personal-travel,Eco,451,2,3,2,1,3,2,2,3,2,3,3,1,2,3,82,72.0,Neutral-or-dissatisfied
65438,Female,Loyal-customer,40,Personal-travel,Eco-plus,2165,3,4,3,5,1,3,1,1,3,2,5,3,5,1,5,0.0,Neutral-or-dissatisfied
389,Female,Disloyal-customer,27,Business-travel,Business,102,2,2,2,3,1,2,1,1,5,4,5,3,5,1,0,0.0,Neutral-or-dissatisfied
38450,Female,Loyal-customer,35,Business-travel,Business,1504,5,5,2,5,3,5,5,4,4,4,4,3,4,1,0,0.0,Satisfied
60488,Female,Loyal-customer,22,Business-travel,Business,3685,2,2,3,2,4,4,4,4,4,2,5,3,5,4,0,0.0,Satisfied
104562,Male,Loyal-customer,57,Business-travel,Business,369,2,1,2,2,4,4,5,5,5,5,5,3,5,3,35,26.0,Satisfied
125220,Male,Loyal-customer,16,Personal-travel,Eco,651,3,4,2,2,2,2,1,2,5,1,5,5,3,2,7,0.0,Neutral-or-dissatisfied
128673,Female,Loyal-customer,27,Business-travel,Business,2419,1,1,1,1,4,4,4,4,3,5,5,4,4,4,0,0.0,Satisfied
20742,Female,Loyal-customer,40,Business-travel,Business,3590,1,4,4,4,4,3,3,1,1,1,1,4,1,1,0,0.0,Neutral-or-dissatisfied
75801,Male,Loyal-customer,23,Personal-travel,Eco,868,3,2,4,3,4,4,4,4,2,2,4,4,3,4,2,0.0,Neutral-or-dissatisfied
88962,Male,Loyal-customer,68,Business-travel,Business,1840,5,5,4,5,2,4,5,5,5,5,5,5,5,4,0,5.0,Satisfied
26928,Male,Loyal-customer,34,Personal-travel,Eco,1874,4,5,4,4,2,4,2,2,5,2,1,5,3,2,0,0.0,Neutral-or-dissatisfied
29625,Female,Disloyal-customer,23,Business-travel,Eco,1242,3,3,3,2,4,3,1,4,4,5,1,4,3,4,0,0.0,Satisfied
11483,Male,Loyal-customer,33,Personal-travel,Eco-plus,166,5,4,5,4,1,5,1,1,5,2,5,3,4,1,0,0.0,Satisfied
27540,Female,Loyal-customer,50,Personal-travel,Eco,954,0,4,0,1,2,5,5,2,2,0,2,5,2,3,0,1.0,Satisfied
85555,Female,Disloyal-customer,20,Business-travel,Business,192,5,5,5,1,5,5,5,5,3,2,4,4,5,5,0,0.0,Satisfied
62825,Female,Loyal-customer,62,Personal-travel,Eco,2367,1,5,1,3,1,2,2,1,1,5,1,2,3,2,195,170.0,Neutral-or-dissatisfied
39495,Male,Loyal-customer,68,Business-travel,Business,1368,1,1,1,1,4,2,3,4,4,4,4,3,4,5,0,0.0,Satisfied
27839,Male,Loyal-customer,66,Personal-travel,Eco,1533,2,4,2,3,1,2,4,1,5,5,5,3,4,1,2,0.0,Neutral-or-dissatisfied
88484,Male,Disloyal-customer,21,Business-travel,Eco,115,3,0,3,2,3,3,2,3,2,1,2,1,5,3,0,0.0,Neutral-or-dissatisfied
5848,Male,Loyal-customer,38,Business-travel,Business,1020,4,4,4,4,3,5,4,3,3,3,3,3,3,4,0,0.0,Satisfied
12342,Male,Disloyal-customer,37,Business-travel,Eco,253,3,0,3,3,2,3,2,2,1,3,2,4,3,2,0,0.0,Neutral-or-dissatisfied
107597,Female,Disloyal-customer,45,Business-travel,Business,423,2,2,2,5,4,2,4,4,3,2,4,4,4,4,0,0.0,Neutral-or-dissatisfied
14475,Male,Disloyal-customer,13,Business-travel,Eco-plus,674,4,3,4,4,1,4,1,1,1,3,4,2,1,1,0,0.0,Satisfied
62738,Female,Loyal-customer,17,Business-travel,Business,2486,5,5,5,5,2,2,2,5,5,4,5,2,5,2,0,33.0,Satisfied
71827,Male,Loyal-customer,56,Business-travel,Business,1846,1,1,1,1,5,4,5,5,5,5,5,4,5,5,0,0.0,Satisfied
20916,Female,Loyal-customer,24,Business-travel,Business,3798,1,2,2,2,1,1,1,2,5,3,4,1,1,1,177,167.0,Neutral-or-dissatisfied
8525,Male,Loyal-customer,23,Personal-travel,Eco,862,3,4,3,2,3,3,3,3,5,2,4,4,5,3,0,0.0,Neutral-or-dissatisfied
52842,Male,Disloyal-customer,16,Business-travel,Eco,737,2,2,2,1,4,2,4,4,4,4,3,4,4,4,11,0.0,Neutral-or-dissatisfied
37706,Male,Loyal-customer,41,Personal-travel,Eco,1005,3,5,3,4,2,3,2,2,4,5,4,4,4,2,0,9.0,Neutral-or-dissatisfied
14146,Male,Loyal-customer,19,Personal-travel,Eco,594,1,4,1,4,5,1,5,5,3,4,4,3,4,5,0,2.0,Neutral-or-dissatisfied
64381,Male,Loyal-customer,48,Personal-travel,Eco,1158,4,4,4,1,2,4,2,2,1,4,4,3,3,2,15,7.0,Neutral-or-dissatisfied
18331,Male,Loyal-customer,28,Business-travel,Business,625,5,5,5,5,5,5,5,5,2,1,1,3,5,5,21,9.0,Satisfied
15194,Male,Loyal-customer,52,Business-travel,Eco,461,2,2,3,3,2,2,2,2,2,4,3,4,3,2,60,58.0,Neutral-or-dissatisfied
29304,Male,Loyal-customer,50,Personal-travel,Eco,550,2,2,2,4,3,2,3,3,1,1,3,4,4,3,9,14.0,Neutral-or-dissatisfied
36063,Male,Loyal-customer,61,Business-travel,Business,399,2,2,2,2,2,4,4,2,2,2,2,1,2,3,0,0.0,Neutral-or-dissatisfied
66999,Female,Disloyal-customer,39,Business-travel,Business,964,2,2,2,1,3,2,3,3,3,3,4,3,4,3,21,0.0,Satisfied
97102,Female,Disloyal-customer,43,Business-travel,Business,1642,2,2,2,1,4,2,4,4,5,3,5,5,4,4,10,21.0,Neutral-or-dissatisfied
81891,Female,Disloyal-customer,30,Business-travel,Business,680,1,1,1,5,5,1,5,5,4,3,5,5,5,5,0,0.0,Neutral-or-dissatisfied
88564,Female,Loyal-customer,58,Personal-travel,Eco,406,1,2,5,4,5,4,4,5,5,5,5,3,5,4,10,0.0,Neutral-or-dissatisfied
122886,Female,Loyal-customer,69,Personal-travel,Eco,226,3,4,3,3,4,5,4,2,2,3,1,3,2,4,0,0.0,Neutral-or-dissatisfied
25509,Male,Loyal-customer,26,Business-travel,Business,2565,5,5,5,5,4,4,4,4,2,1,1,1,5,4,0,0.0,Satisfied
16517,Male,Loyal-customer,52,Personal-travel,Eco-plus,246,1,4,1,3,5,1,5,5,3,3,4,4,4,5,0,0.0,Neutral-or-dissatisfied
107796,Female,Loyal-customer,34,Business-travel,Business,3579,5,5,5,5,2,4,4,4,4,4,4,4,4,4,1,0.0,Satisfied
112740,Female,Loyal-customer,29,Business-travel,Business,605,2,2,2,2,4,4,4,4,3,4,5,3,4,4,12,0.0,Satisfied
105255,Female,Loyal-customer,43,Business-travel,Business,2106,2,2,2,2,2,5,4,5,5,4,5,4,5,3,12,0.0,Satisfied
35790,Male,Loyal-customer,51,Personal-travel,Eco,200,4,5,0,1,2,0,2,2,4,3,1,4,2,2,13,0.0,Satisfied
15893,Female,Loyal-customer,69,Business-travel,Eco,378,4,3,5,3,3,2,4,5,5,4,5,4,5,4,0,0.0,Satisfied
57877,Female,Loyal-customer,50,Business-travel,Business,2798,4,4,5,4,2,4,5,4,4,5,4,4,4,3,0,0.0,Satisfied
73844,Male,Disloyal-customer,37,Business-travel,Business,1810,2,2,2,3,4,2,1,4,4,2,5,3,5,4,0,2.0,Neutral-or-dissatisfied
10704,Male,Loyal-customer,55,Business-travel,Business,312,1,1,4,1,4,4,5,4,4,4,4,4,4,5,77,80.0,Satisfied
10089,Male,Loyal-customer,13,Personal-travel,Eco-plus,266,4,0,4,1,2,4,2,2,4,3,5,5,4,2,41,46.0,Neutral-or-dissatisfied
78122,Female,Loyal-customer,45,Personal-travel,Eco,1619,2,5,2,3,4,4,4,4,4,2,1,4,4,5,0,0.0,Neutral-or-dissatisfied
42278,Male,Loyal-customer,45,Business-travel,Business,1883,2,3,3,3,5,4,4,2,2,2,2,4,2,2,86,63.0,Neutral-or-dissatisfied
120627,Female,Loyal-customer,44,Business-travel,Business,280,5,5,5,5,3,4,5,5,5,5,5,3,5,4,0,0.0,Satisfied
51564,Female,Disloyal-customer,22,Business-travel,Eco,370,2,4,2,2,5,2,5,5,3,2,3,3,3,5,0,0.0,Neutral-or-dissatisfied
46853,Female,Loyal-customer,35,Business-travel,Eco,844,3,3,3,3,3,3,3,3,1,3,3,5,4,3,10,1.0,Satisfied
97898,Male,Loyal-customer,51,Business-travel,Business,3517,4,2,4,4,4,4,4,4,4,4,4,3,4,4,0,0.0,Satisfied
64168,Male,Loyal-customer,67,Personal-travel,Eco,989,3,4,3,3,1,3,1,1,5,4,4,4,5,1,24,23.0,Neutral-or-dissatisfied
129270,Female,Loyal-customer,32,Business-travel,Business,2521,2,2,2,2,5,5,5,5,3,4,4,3,4,5,0,0.0,Satisfied
74702,Female,Loyal-customer,60,Personal-travel,Eco,1313,2,4,2,5,2,3,4,2,2,2,2,5,2,5,0,0.0,Neutral-or-dissatisfied
66750,Male,Loyal-customer,31,Personal-travel,Eco,802,3,3,2,4,2,2,2,2,1,2,2,5,5,2,0,3.0,Neutral-or-dissatisfied
17795,Male,Loyal-customer,32,Business-travel,Eco,1075,3,1,1,1,3,3,3,3,1,4,3,4,4,3,0,0.0,Neutral-or-dissatisfied
97072,Male,Loyal-customer,28,Business-travel,Business,1390,4,4,4,4,5,5,5,5,3,2,5,3,4,5,1,0.0,Satisfied
127424,Female,Loyal-customer,45,Personal-travel,Eco,872,1,1,1,3,5,3,3,3,3,1,3,3,3,1,0,0.0,Neutral-or-dissatisfied
98164,Female,Loyal-customer,12,Personal-travel,Eco,562,3,4,3,1,2,3,2,2,2,4,1,1,2,2,0,0.0,Neutral-or-dissatisfied
106376,Female,Disloyal-customer,34,Business-travel,Business,488,2,3,3,2,3,3,3,3,4,4,4,4,5,3,25,32.0,Neutral-or-dissatisfied
69021,Female,Disloyal-customer,22,Business-travel,Eco,1389,2,2,2,2,1,2,1,1,4,3,5,4,4,1,0,0.0,Neutral-or-dissatisfied
107458,Male,Loyal-customer,21,Personal-travel,Eco-plus,523,4,4,4,4,4,4,4,4,3,3,5,3,5,4,0,0.0,Neutral-or-dissatisfied
102155,Female,Loyal-customer,62,Business-travel,Business,391,1,1,1,1,4,5,5,5,5,5,5,3,5,3,3,0.0,Satisfied
27507,Female,Loyal-customer,33,Business-travel,Business,978,1,1,1,1,5,5,5,5,5,5,5,4,5,3,0,0.0,Satisfied
105867,Female,Loyal-customer,48,Personal-travel,Eco-plus,925,2,4,2,4,5,4,5,4,4,2,5,4,4,3,2,0.0,Neutral-or-dissatisfied
80221,Female,Loyal-customer,50,Business-travel,Business,2153,3,3,3,3,4,4,5,5,5,5,5,3,5,3,0,0.0,Satisfied
43372,Female,Loyal-customer,69,Personal-travel,Eco,531,1,4,1,1,3,4,4,1,1,1,1,4,1,3,0,0.0,Neutral-or-dissatisfied
38687,Female,Loyal-customer,33,Business-travel,Eco-plus,2611,3,2,2,2,3,3,3,3,1,4,3,3,4,3,0,0.0,Neutral-or-dissatisfied
60736,Male,Loyal-customer,49,Business-travel,Business,1605,2,2,2,2,5,4,4,5,5,5,5,5,5,4,0,0.0,Satisfied
85825,Female,Loyal-customer,16,Personal-travel,Eco,666,3,5,3,3,3,3,3,3,4,2,2,3,4,3,37,10.0,Neutral-or-dissatisfied
107741,Male,Loyal-customer,24,Personal-travel,Eco,251,3,3,3,1,3,3,3,3,1,4,3,3,1,3,12,7.0,Neutral-or-dissatisfied
115460,Male,Loyal-customer,54,Business-travel,Business,325,2,4,2,2,3,2,2,2,2,2,2,1,2,1,11,7.0,Neutral-or-dissatisfied
91007,Male,Loyal-customer,62,Personal-travel,Eco,444,2,4,2,3,1,2,1,1,3,3,5,5,5,1,0,1.0,Neutral-or-dissatisfied
86261,Male,Loyal-customer,25,Personal-travel,Eco,226,1,5,1,5,5,1,5,5,4,4,4,3,4,5,73,68.0,Neutral-or-dissatisfied
51493,Male,Loyal-customer,20,Personal-travel,Business,651,5,4,5,1,1,4,1,1,2,4,5,1,5,1,20,6.0,Satisfied
8562,Female,Loyal-customer,37,Business-travel,Business,109,3,3,3,3,3,4,4,4,4,4,5,4,4,3,0,0.0,Satisfied
59954,Female,Loyal-customer,30,Business-travel,Business,937,2,4,4,4,2,2,2,2,4,4,4,1,4,2,20,11.0,Neutral-or-dissatisfied
103508,Male,Loyal-customer,68,Business-travel,Business,2585,2,2,2,2,2,3,2,2,2,2,2,1,2,2,6,30.0,Neutral-or-dissatisfied
112054,Female,Loyal-customer,31,Personal-travel,Business,1754,1,2,2,4,2,2,2,2,4,1,4,3,3,2,12,2.0,Neutral-or-dissatisfied
