age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
50,Local-gov,139347,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,?,>50k
28,Federal-gov,183151,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,60,United-states,<=50k
27,Private,89813,Hs-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-states,<=50k
19,?,192773,Some-college,10,Never-married,?,Own-child,White,Female,0,0,35,United-states,<=50k
50,Private,274528,Hs-grad,9,Divorced,Craft-repair,Other-relative,White,Male,0,0,40,United-states,<=50k
27,Private,333296,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,30,?,<=50k
37,Private,74593,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-states,<=50k
46,Private,42251,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-states,>50k
30,Private,180374,Hs-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-states,<=50k
25,State-gov,143062,Hs-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-states,<=50k
37,Private,33440,Hs-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,40,United-states,<=50k
36,Federal-gov,210945,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,70,United-states,<=50k
33,Self-emp-not-inc,182556,12th,8,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-states,<=50k
39,Federal-gov,99146,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1887,60,United-states,>50k
52,Private,147876,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,15024,0,60,United-states,>50k
19,?,165416,Some-college,10,Never-married,?,Own-child,Black,Female,0,0,40,United-states,<=50k
46,Self-emp-not-inc,198759,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,80,United-states,>50k
45,Private,191858,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-states,>50k
36,Private,186376,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Asian-pac-islander,Male,0,0,50,United-states,>50k
32,Private,217304,Bachelors,13,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,30,United-states,<=50k
40,Self-emp-inc,92036,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
28,Local-gov,175796,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
46,Private,188950,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-states,>50k
35,Private,89040,Hs-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-states,>50k
44,Private,157249,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,1977,50,United-states,>50k
33,Private,189265,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-states,<=50k
65,Self-emp-inc,157403,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-states,<=50k
36,Private,131039,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,Asian-pac-islander,Female,0,0,35,Trinadad&tobago,<=50k
21,Local-gov,218445,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Mexico,<=50k
46,Private,269652,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,38,United-states,>50k
46,Private,117313,9th,5,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Ireland,<=50k
38,Private,348739,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-states,<=50k
61,Private,57408,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United-states,<=50k
49,Private,159816,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,99999,0,20,United-states,>50k
48,Self-emp-inc,191277,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,>50k
27,Private,201872,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-states,<=50k
25,Private,195994,1st-4th,2,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,40,Guatemala,<=50k
54,Private,409173,Hs-grad,9,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,50,Puerto-rico,>50k
29,Private,160731,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-states,>50k
32,Private,257043,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,42,United-states,<=50k
37,Private,262409,Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,0,213,45,United-states,<=50k
21,Private,228326,Hs-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-states,<=50k
34,State-gov,190290,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-states,>50k
27,Local-gov,131310,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,40,United-states,<=50k
36,Private,166606,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
48,Federal-gov,215389,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-states,>50k
28,State-gov,158834,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,>50k
17,Private,95079,11th,7,Never-married,Sales,Own-child,White,Female,0,0,15,United-states,<=50k
46,Self-emp-not-inc,368561,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
28,Private,25955,Assoc-voc,11,Never-married,Prof-specialty,Unmarried,Amer-indian-eskimo,Male,0,0,40,United-states,<=50k
34,Private,538243,Some-college,10,Separated,Tech-support,Unmarried,Black,Female,0,0,40,United-states,<=50k
51,Private,173291,Hs-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-states,<=50k
50,Self-emp-not-inc,114758,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,4416,0,45,United-states,<=50k
23,?,99399,Some-college,10,Never-married,?,Unmarried,Amer-indian-eskimo,Female,0,0,25,United-states,<=50k
18,?,236276,Some-college,10,Never-married,?,Own-child,White,Male,0,0,20,United-states,<=50k
33,State-gov,175023,Hs-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,37,United-states,<=50k
60,Self-emp-inc,171315,Hs-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
44,Private,144778,Some-college,10,Separated,Exec-managerial,Not-in-family,White,Male,0,0,45,United-states,>50k
32,?,143162,10th,6,Married-civ-spouse,?,Wife,White,Female,0,0,40,United-states,<=50k
20,Private,209131,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-states,<=50k
50,Private,339954,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
44,Private,121718,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,48,United-states,>50k
28,Private,301010,11th,7,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-states,<=50k
49,Private,102945,7th-8th,4,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-states,<=50k
53,Private,196278,Some-college,10,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-states,<=50k
18,Private,404085,Hs-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-states,<=50k
61,Private,21175,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-states,<=50k
29,Private,154411,Assoc-voc,11,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-states,<=50k
56,Private,33323,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
39,Private,165215,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1902,18,United-states,>50k
66,Self-emp-not-inc,37170,Hs-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,42,United-states,>50k
50,Private,38540,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,<=50k
23,Private,259301,Hs-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-states,<=50k
43,Private,197810,Masters,14,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-states,<=50k
27,Private,177351,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-states,<=50k
24,Local-gov,461678,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-states,<=50k
40,Private,193995,Hs-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-states,<=50k
26,Local-gov,150553,Bachelors,13,Never-married,Adm-clerical,Own-child,Asian-pac-islander,Female,0,0,50,United-states,<=50k
45,Federal-gov,283037,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,<=50k
30,Private,77143,Bachelors,13,Never-married,Exec-managerial,Own-child,Black,Male,0,0,40,Germany,<=50k
39,Private,252327,7th-8th,4,Never-married,Other-service,Own-child,White,Male,0,0,40,Mexico,<=50k
61,Private,123273,5th-6th,3,Divorced,Transport-moving,Not-in-family,White,Male,0,1876,56,United-states,<=50k
49,Private,149218,Hs-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,50,United-states,<=50k
49,Private,255559,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-states,>50k
37,Private,152307,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,>50k
35,State-gov,193241,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1651,40,United-states,<=50k
39,Private,548510,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,30,United-states,<=50k
66,Local-gov,362165,Bachelors,13,Widowed,Prof-specialty,Not-in-family,Black,Female,0,2206,25,United-states,<=50k
45,Private,175600,Assoc-voc,11,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-states,<=50k
38,State-gov,272944,Hs-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-states,<=50k
30,Private,246439,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-states,<=50k
32,Private,210562,Assoc-voc,11,Divorced,Craft-repair,Own-child,White,Male,0,0,46,United-states,<=50k
71,Self-emp-inc,38822,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,40,United-states,>50k
23,Private,214635,Hs-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
22,Private,184779,Hs-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-states,<=50k
40,Private,283724,9th,5,Never-married,Craft-repair,Other-relative,Black,Male,0,0,49,United-states,<=50k
18,Private,194561,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,37,United-states,<=50k
22,Private,103805,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,36,United-states,<=50k
36,Private,54229,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,37,United-states,<=50k
22,Private,306967,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,United-states,<=50k
33,State-gov,357691,Masters,14,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-states,<=50k
34,Private,105493,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-states,<=50k
36,Private,104772,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
69,Private,41419,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-states,<=50k
18,Private,118847,12th,8,Never-married,Sales,Own-child,White,Female,0,0,20,United-states,<=50k
66,?,357750,11th,7,Widowed,?,Not-in-family,Black,Female,0,0,40,United-states,<=50k
21,Private,159879,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-states,<=50k
22,Private,127185,9th,5,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-states,<=50k
40,Private,208277,Some-college,10,Divorced,Adm-clerical,Own-child,White,Female,0,0,44,United-states,>50k
45,Local-gov,213334,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-states,<=50k
53,Private,132304,Some-college,10,Divorced,Adm-clerical,Other-relative,White,Female,0,0,40,United-states,<=50k
61,Self-emp-not-inc,220342,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-states,<=50k
35,Private,181099,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
64,Self-emp-not-inc,178472,9th,5,Separated,Transport-moving,Not-in-family,White,Male,0,0,45,United-states,<=50k
39,Private,301867,Bachelors,13,Divorced,Adm-clerical,Not-in-family,Asian-pac-islander,Female,0,0,24,Philippines,<=50k
36,State-gov,323726,Some-college,10,Never-married,Tech-support,Unmarried,Black,Female,0,0,40,United-states,<=50k
38,Private,165930,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,<=50k
44,Self-emp-not-inc,98806,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-states,<=50k
49,Private,268234,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,<=50k
41,Private,204046,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
43,Private,177905,Hs-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3908,0,40,United-states,<=50k
34,Private,30433,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-states,<=50k
25,Self-emp-not-inc,108001,9th,5,Never-married,Craft-repair,Not-in-family,White,Male,0,0,15,United-states,<=50k
68,?,146645,Doctorate,16,Married-civ-spouse,?,Husband,White,Male,20051,0,50,United-states,>50k
43,Private,102606,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-states,<=50k
29,Private,95423,Hs-grad,9,Married-af-spouse,Transport-moving,Husband,White,Male,0,0,80,United-states,<=50k
56,Private,104842,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,50,Haiti,<=50k
55,Private,116442,Hs-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,38,United-states,<=50k
26,State-gov,294400,Hs-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,38,United-states,<=50k
39,Private,215981,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,>50k
20,Private,245297,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-states,<=50k
50,Local-gov,151143,Hs-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-states,<=50k
31,Private,420749,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
48,Private,284916,9th,5,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,?,<=50k
57,Self-emp-inc,124137,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,<=50k
46,Local-gov,93557,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,50,United-states,>50k
60,Self-emp-not-inc,170114,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1672,84,United-states,<=50k
52,Self-emp-not-inc,217210,Hs-grad,9,Widowed,Other-service,Other-relative,Black,Female,0,0,40,United-states,<=50k
73,Self-emp-not-inc,214498,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,12,United-states,<=50k
32,Private,317378,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,10520,0,40,United-states,>50k
46,Private,321327,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,45,United-states,>50k
45,Private,347834,Hs-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
18,Private,226956,Hs-grad,9,Never-married,Sales,Own-child,White,Female,0,0,24,United-states,<=50k
59,Federal-gov,212448,Hs-grad,9,Widowed,Sales,Unmarried,White,Female,0,0,40,Germany,<=50k
31,Private,203408,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-states,<=50k
40,Private,151408,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-states,<=50k
34,Private,264651,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,>50k
41,Private,176716,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-states,>50k
22,Private,194096,Bachelors,13,Never-married,Other-service,Own-child,White,Female,0,0,20,United-states,<=50k
62,Self-emp-inc,118725,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,20051,0,72,United-states,>50k
31,Self-emp-not-inc,235237,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,60,United-states,>50k
41,Private,180138,Hs-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-states,<=50k
31,Private,43819,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-states,>50k
27,Private,145284,Hs-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-states,<=50k
60,Local-gov,134768,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-states,<=50k
32,Private,235124,12th,8,Divorced,Other-service,Not-in-family,White,Male,0,0,30,?,<=50k
70,Self-emp-not-inc,172370,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,United-states,<=50k
81,Private,39895,7th-8th,4,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,2,United-states,<=50k
31,Private,427474,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,2179,35,Mexico,<=50k
23,Private,198996,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
48,Private,176026,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
62,Private,177493,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-states,<=50k
27,Private,261375,Bachelors,13,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-states,<=50k
39,Private,234901,Assoc-acdm,12,Separated,Adm-clerical,Unmarried,White,Male,0,0,40,United-states,<=50k
49,Private,105614,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-states,<=50k
44,?,195488,12th,8,Separated,?,Not-in-family,White,Female,0,0,36,Puerto-rico,<=50k
42,Private,70055,Hs-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-states,<=50k
23,Private,381679,Some-college,10,Never-married,Tech-support,Other-relative,White,Female,0,0,40,United-states,<=50k
30,Private,112115,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,Ireland,>50k
35,Self-emp-not-inc,308874,Hs-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-states,<=50k
31,Private,214235,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1977,40,United-states,>50k
64,Private,45776,Hs-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,1762,79,United-states,<=50k
38,Private,183279,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-states,<=50k
45,Local-gov,55377,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-states,<=50k
45,Private,170099,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
46,Local-gov,140219,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,8614,0,55,United-states,>50k
43,Private,112131,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,<=50k
40,Private,163985,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,24,United-states,<=50k
36,Private,218729,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,30,United-states,>50k
36,Private,122493,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
59,Self-emp-inc,223215,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-states,>50k
59,Federal-gov,48102,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,?,>50k
23,Private,200677,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-states,<=50k
54,Private,115912,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
44,Private,153489,Hs-grad,9,Never-married,Other-service,Unmarried,White,Male,0,0,40,United-states,<=50k
29,Private,235393,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-states,<=50k
40,Local-gov,231832,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-states,<=50k
58,Private,195878,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,24,Cuba,<=50k
50,Federal-gov,172046,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
50,Self-emp-inc,304955,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-states,>50k
40,Local-gov,147206,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-states,<=50k
26,Private,322547,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-states,<=50k
60,Local-gov,227232,Hs-grad,9,Widowed,Exec-managerial,Unmarried,White,Female,0,0,40,United-states,<=50k
37,Self-emp-not-inc,301568,Hs-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United-states,>50k
52,Private,190762,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50k
43,Federal-gov,410867,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-states,>50k
37,Self-emp-inc,132879,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-states,>50k
44,Private,188331,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,42,United-states,<=50k
17,Private,121037,12th,8,Never-married,Sales,Own-child,White,Female,0,0,15,United-states,<=50k
36,Private,128757,Bachelors,13,Married-civ-spouse,Other-service,Husband,Black,Male,7298,0,36,United-states,>50k
50,Private,278188,Hs-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,0,0,45,United-states,<=50k
41,Private,111483,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-states,<=50k
29,Private,200511,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-states,<=50k
27,Private,388998,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,13550,0,46,United-states,>50k
63,Self-emp-not-inc,174181,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-states,<=50k
31,State-gov,151763,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,25,United-states,<=50k
35,Federal-gov,245372,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-states,<=50k
56,?,132930,Masters,14,Never-married,?,Not-in-family,White,Female,0,0,50,United-states,>50k
23,Private,147253,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-states,<=50k
69,?,163595,Hs-grad,9,Widowed,?,Not-in-family,White,Female,0,0,20,United-states,<=50k
33,Private,202339,11th,7,Never-married,Sales,Unmarried,White,Female,0,0,34,United-states,<=50k
55,Local-gov,177163,Masters,14,Widowed,Prof-specialty,Unmarried,White,Female,914,0,50,United-states,<=50k
31,Local-gov,236487,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,Germany,<=50k
59,Private,181566,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4508,0,40,United-states,<=50k
58,Local-gov,223214,Hs-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-states,<=50k
54,Local-gov,168553,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,<=50k
40,Private,139193,Hs-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,1980,48,United-states,<=50k
49,Local-gov,175958,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Italy,<=50k
51,Private,335997,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-states,>50k
23,Private,384651,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-states,<=50k
29,Private,151382,Assoc-voc,11,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,50,United-states,<=50k
19,Private,244175,11th,7,Never-married,Sales,Own-child,White,Male,0,0,25,United-states,<=50k
23,Private,227915,Hs-grad,9,Never-married,Craft-repair,Unmarried,White,Female,0,0,33,United-states,<=50k
38,Private,470663,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-states,<=50k
26,Private,124068,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-states,<=50k
60,Self-emp-not-inc,143932,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,<=50k
34,Self-emp-not-inc,31740,Hs-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-states,<=50k
43,Private,163769,10th,6,Separated,Other-service,Unmarried,White,Female,0,0,40,United-states,<=50k
33,Private,327902,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3908,0,50,United-states,<=50k
54,Private,264143,9th,5,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,24,United-states,<=50k
21,Private,400635,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,20,?,<=50k
62,Private,370881,Assoc-acdm,12,Widowed,Other-service,Not-in-family,White,Female,0,0,7,United-states,<=50k
43,Private,230684,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,>50k
19,Private,234476,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,7,United-states,<=50k
26,Private,311497,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-states,<=50k
47,Self-emp-inc,105779,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-states,>50k
19,Private,144161,Hs-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,30,United-states,<=50k
26,Private,210812,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,43,United-states,<=50k
52,State-gov,184529,Hs-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-states,>50k
45,Private,169180,Some-college,10,Widowed,Other-service,Unmarried,White,Female,0,0,45,United-states,<=50k
30,Private,131425,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
36,Private,171393,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,55,United-states,>50k
54,Private,99516,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-states,<=50k
50,Self-emp-inc,101094,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-states,<=50k
