age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
28,Private,189186,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-states,<=50k
51,Self-emp-not-inc,313702,Hs-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-states,<=50k
49,Private,315984,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
74,Local-gov,214514,7th-8th,4,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-states,<=50k
26,Private,129806,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-states,<=50k
34,Private,295855,11th,7,Divorced,Other-service,Not-in-family,White,Female,0,0,70,United-states,<=50k
22,Private,514033,Hs-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,80,United-states,<=50k
42,Private,222756,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Male,7430,0,40,United-states,>50k
51,Self-emp-not-inc,275924,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,Mexico,>50k
45,Private,71145,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Male,0,0,45,United-states,>50k
38,Private,95336,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-states,>50k
18,Private,245199,10th,6,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-states,<=50k
30,Private,176969,Hs-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-states,<=50k
32,Private,341954,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,1741,45,?,<=50k
49,Private,289707,Hs-grad,9,Divorced,Exec-managerial,Unmarried,White,Male,0,0,60,United-states,<=50k
43,Private,311534,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-states,>50k
31,Local-gov,137537,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-states,<=50k
48,Private,186299,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
29,State-gov,201556,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-states,<=50k
23,Private,103632,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
56,Private,33115,Hs-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-states,<=50k
24,Self-emp-not-inc,83374,Some-college,10,Never-married,Prof-specialty,Not-in-family,Asian-pac-islander,Male,0,0,30,United-states,>50k
21,?,155697,9th,5,Never-married,?,Own-child,White,Male,0,0,42,United-states,<=50k
55,Private,178644,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-states,<=50k
20,?,41356,Assoc-acdm,12,Never-married,?,Not-in-family,White,Female,0,0,32,United-states,<=50k
34,Private,191856,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,7298,0,40,United-states,>50k
20,Private,376416,Hs-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-states,<=50k
34,Private,299635,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,50,United-states,>50k
49,Private,188515,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
23,Private,174626,Hs-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-states,<=50k
26,?,208994,Some-college,10,Never-married,?,Own-child,White,Male,0,0,12,United-states,<=50k
52,Private,62834,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,20,United-states,>50k
39,Local-gov,256997,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
45,Local-gov,86644,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,55,United-states,<=50k
26,Private,135845,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,37,United-states,<=50k
18,?,255282,11th,7,Never-married,?,Own-child,Black,Male,0,1602,48,United-states,<=50k
49,Local-gov,59612,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
46,Private,96080,9th,5,Separated,Craft-repair,Unmarried,White,Female,0,0,40,United-states,<=50k
42,Private,177989,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-states,<=50k
35,Private,269300,Hs-grad,9,Separated,Other-service,Not-in-family,Black,Female,0,0,40,United-states,<=50k
46,Private,192894,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,0,30,United-states,<=50k
22,?,52596,Some-college,10,Never-married,?,Own-child,White,Male,0,0,15,?,>50k
31,State-gov,46492,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-states,<=50k
20,Private,229414,Hs-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,30,United-states,<=50k
29,Private,201155,9th,5,Never-married,Sales,Not-in-family,White,Female,0,0,48,United-states,<=50k
24,Private,204244,9th,5,Never-married,Other-service,Not-in-family,White,Female,0,0,37,United-states,<=50k
28,Private,162404,Bachelors,13,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,60,United-states,<=50k
54,Private,131662,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,Germany,<=50k
26,Private,137367,Some-college,10,Never-married,Handlers-cleaners,Other-relative,Asian-pac-islander,Male,0,0,44,Philippines,<=50k
53,Federal-gov,177212,Some-college,10,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-states,<=50k
22,Private,123727,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,30,United-states,<=50k
42,State-gov,392167,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,>50k
53,Federal-gov,172898,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-states,>50k
28,Private,23324,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-states,<=50k
43,Private,208613,Prof-school,15,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,99999,0,40,United-states,>50k
35,Private,129573,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-states,<=50k
36,?,247547,Hs-grad,9,Never-married,?,Not-in-family,Black,Female,0,0,40,United-states,<=50k
24,Local-gov,335439,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-states,<=50k
40,Private,169262,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3411,0,50,United-states,<=50k
32,Private,180284,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
22,Private,187052,11th,7,Never-married,Sales,Unmarried,White,Female,0,0,30,United-states,<=50k
39,Private,43712,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-states,>50k
52,Private,292110,5th-6th,3,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-states,<=50k
34,Private,345360,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,England,<=50k
52,Private,163776,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1902,60,United-states,>50k
41,Private,137142,Hs-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-states,<=50k
48,Private,187715,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-states,<=50k
39,Federal-gov,116369,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,48,United-states,<=50k
31,Self-emp-not-inc,44503,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
62,Self-emp-not-inc,162347,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,15,United-states,>50k
62,Private,155094,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,45,United-states,>50k
28,Private,136985,Hs-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-states,<=50k
58,Private,371064,Hs-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,United-states,<=50k
21,Private,306850,Hs-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-states,<=50k
34,Local-gov,382078,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,50,United-states,>50k
50,State-gov,159219,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Canada,>50k
38,Private,135162,1st-4th,2,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,0,0,40,?,<=50k
68,Private,168794,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-states,<=50k
49,Self-emp-inc,143482,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,65,United-states,>50k
37,Private,98644,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,16,?,>50k
30,Private,191777,12th,8,Never-married,Other-service,Own-child,Black,Female,0,0,20,?,<=50k
28,Private,99838,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,38,?,<=50k
54,Private,93605,Hs-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-states,<=50k
51,?,182543,1st-4th,2,Separated,?,Unmarried,White,Female,0,0,40,Mexico,<=50k
48,Self-emp-inc,125892,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,38,United-states,>50k
24,Private,376474,Hs-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,65,United-states,<=50k
48,Private,259873,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,<=50k
32,Private,186824,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
52,Federal-gov,192065,Some-college,10,Separated,Exec-managerial,Not-in-family,White,Female,0,0,40,United-states,<=50k
50,Self-emp-inc,167793,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,60,United-states,>50k
36,Private,588739,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,40,India,<=50k
32,Private,164190,Hs-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,30,United-states,<=50k
47,Private,236805,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,60,United-states,<=50k
22,Private,183970,Hs-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-states,<=50k
60,Private,145493,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
31,Private,303851,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-states,<=50k
28,Private,79702,Some-college,10,Never-married,Adm-clerical,Other-relative,Black,Male,0,0,40,United-states,<=50k
38,Private,31033,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7298,0,40,United-states,>50k
31,Private,187802,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-states,<=50k
18,Private,434268,11th,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-states,<=50k
75,?,91417,Assoc-voc,11,Married-civ-spouse,?,Wife,White,Female,0,0,20,United-states,<=50k
32,Private,136331,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1887,40,United-states,>50k
29,Private,120986,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,Amer-indian-eskimo,Male,0,0,65,United-states,<=50k
24,State-gov,27939,Some-college,10,Married-civ-spouse,Other-service,Husband,Asian-pac-islander,Male,0,0,24,?,<=50k
34,Private,150154,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-states,>50k
42,Private,20809,Hs-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,75,United-states,>50k
38,Private,219757,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-states,<=50k
24,Private,127647,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,35,United-states,<=50k
44,Private,174373,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
38,State-gov,34493,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-states,<=50k
29,State-gov,309620,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-pac-islander,Male,0,0,20,Taiwan,<=50k
62,Self-emp-not-inc,320376,Hs-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,48,United-states,<=50k
41,Private,244945,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,<=50k
53,Private,239284,Hs-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
41,Local-gov,185057,Hs-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-states,<=50k
20,?,216672,Some-college,10,Never-married,?,Own-child,White,Male,0,0,30,United-states,<=50k
35,Private,195516,7th-8th,4,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,Mexico,<=50k
47,Private,107460,Hs-grad,9,Separated,Exec-managerial,Unmarried,White,Female,0,0,37,United-states,<=50k
36,Private,115803,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
63,Private,156127,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-states,<=50k
54,Self-emp-not-inc,200960,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-states,>50k
19,State-gov,378418,Hs-grad,9,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-states,<=50k
26,Private,211424,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-states,>50k
49,Private,164877,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-states,<=50k
49,Private,176814,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,5178,0,40,United-states,>50k
59,Private,261816,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,52,Outlying-us(guam-usvi-etc),<=50k
33,Private,192286,Some-college,10,Divorced,Adm-clerical,Not-in-family,Asian-pac-islander,Female,0,0,52,United-states,<=50k
33,Private,238381,Some-college,10,Never-married,Craft-repair,Not-in-family,Black,Male,8614,0,40,United-states,>50k
40,Private,131899,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-states,<=50k
30,Private,228406,Hs-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-states,<=50k
54,Private,139703,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,Germany,>50k
41,Private,76625,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
43,Private,133584,Hs-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
22,Private,191878,Hs-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,35,United-states,<=50k
46,Private,174995,Hs-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-states,<=50k
24,Private,283613,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,43,United-states,<=50k
60,Self-emp-not-inc,73091,Hs-grad,9,Separated,Other-service,Not-in-family,Black,Male,0,1876,50,United-states,<=50k
49,Private,123207,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,44,United-states,<=50k
38,Private,176101,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,<=50k
44,Private,182616,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-states,>50k
48,Private,46677,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,Female,0,0,42,United-states,<=50k
21,Private,32950,Some-college,10,Never-married,Sales,Unmarried,White,Male,0,0,40,United-states,<=50k
59,Private,182062,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013,0,40,United-states,<=50k
45,Private,33300,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,1977,50,United-states,>50k
38,Private,102178,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-states,<=50k
65,Self-emp-not-inc,227531,Bachelors,13,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-states,<=50k
35,Private,228881,Hs-grad,9,Never-married,Craft-repair,Other-relative,Other,Male,0,0,40,Puerto-rico,<=50k
24,Private,375698,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,Japan,<=50k
34,Private,112584,10th,6,Divorced,Other-service,Unmarried,White,Female,0,0,38,United-states,<=50k
23,Self-emp-not-inc,271486,Hs-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-states,<=50k
34,Local-gov,182926,Hs-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-states,<=50k
43,Local-gov,67243,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-states,>50k
30,Private,23778,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,4416,0,40,United-states,<=50k
28,Private,131298,Hs-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,60,United-states,<=50k
21,Private,247779,11th,7,Never-married,Sales,Own-child,White,Female,0,0,38,United-states,<=50k
28,Private,274679,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-states,<=50k
19,Private,198668,7th-8th,4,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-states,<=50k
21,Private,156980,Hs-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,60,United-states,<=50k
23,Private,199908,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-states,<=50k
30,Self-emp-not-inc,609789,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
45,Private,80430,Hs-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-states,<=50k
38,Private,196123,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,<=50k
37,Private,107737,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-states,>50k
37,Private,188774,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,<=50k
27,Private,85251,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-states,<=50k
29,Private,182521,Hs-grad,9,Never-married,Craft-repair,Not-in-family,Amer-indian-eskimo,Male,0,0,40,United-states,<=50k
29,Private,245402,Bachelors,13,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-states,<=50k
35,Private,296478,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,<=50k
31,Private,137681,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-states,<=50k
37,Private,342642,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
31,Private,25610,Preschool,1,Never-married,Handlers-cleaners,Not-in-family,Amer-indian-eskimo,Male,0,0,25,United-states,<=50k
22,?,96844,Some-college,10,Never-married,?,Not-in-family,White,Female,0,1602,20,United-states,<=50k
22,Private,163519,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,40,United-states,<=50k
31,Private,291052,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,2051,40,United-states,<=50k
30,Private,288419,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50k
23,Private,208908,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-states,<=50k
35,Private,187053,Hs-grad,9,Divorced,Transport-moving,Not-in-family,White,Female,0,0,60,United-states,>50k
18,?,78181,Hs-grad,9,Never-married,?,Own-child,White,Female,0,0,20,United-states,<=50k
54,Private,181132,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,England,>50k
50,Private,191062,Hs-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-states,<=50k
69,?,214923,Prof-school,15,Married-civ-spouse,?,Husband,White,Male,0,0,35,United-states,>50k
22,Private,305498,Hs-grad,9,Divorced,Sales,Own-child,White,Female,0,0,33,United-states,<=50k
57,Private,296152,Some-college,10,Divorced,Exec-managerial,Other-relative,White,Female,594,0,10,United-states,<=50k
17,Private,192173,9th,5,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-states,<=50k
64,?,186535,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,3103,0,3,United-states,<=50k
51,Federal-gov,68898,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
44,Self-emp-not-inc,282722,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-states,>50k
33,Private,114764,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-states,<=50k
35,Self-emp-not-inc,222450,Hs-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico,<=50k
33,Private,213308,Assoc-voc,11,Separated,Adm-clerical,Own-child,Black,Female,0,0,50,United-states,<=50k
30,Private,190823,Some-college,10,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-states,<=50k
46,Local-gov,165484,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-states,>50k
34,Self-emp-not-inc,234960,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,1887,48,United-states,>50k
31,Private,164569,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,48,United-states,<=50k
32,Self-emp-not-inc,197867,Assoc-voc,11,Divorced,Sales,Unmarried,White,Male,0,0,50,United-states,<=50k
34,Private,151693,Hs-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
22,Private,238917,11th,7,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,El-salvador,<=50k
45,Local-gov,37306,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-states,>50k
20,Private,289982,Hs-grad,9,Never-married,Sales,Own-child,White,Female,0,0,10,El-salvador,<=50k
37,Private,225504,Masters,14,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-states,<=50k
20,Private,339588,Hs-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,Peru,<=50k
36,Private,37778,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-states,<=50k
31,Private,246439,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-states,<=50k
41,Self-emp-not-inc,167081,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,55,United-states,>50k
27,Private,221252,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,Amer-indian-eskimo,Female,0,0,8,United-states,<=50k
24,Private,215443,Hs-grad,9,Separated,Other-service,Not-in-family,White,Male,0,0,40,United-states,<=50k
34,Private,27494,Hs-grad,9,Divorced,Craft-repair,Not-in-family,Amer-indian-eskimo,Male,0,0,48,United-states,>50k
30,Local-gov,19302,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,70,Germany,>50k
51,Private,138852,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
73,Private,366204,7th-8th,4,Widowed,Priv-house-serv,Unmarried,Black,Female,1264,0,10,United-states,<=50k
48,Self-emp-inc,51579,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-states,>50k
28,Private,487347,Hs-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,45,United-states,<=50k
18,Private,193166,9th,5,Never-married,Sales,Own-child,White,Female,0,0,42,United-states,<=50k
20,?,287681,5th-6th,3,Never-married,?,Not-in-family,White,Male,0,0,25,Mexico,<=50k
18,Private,240767,Hs-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-states,<=50k
25,Private,176836,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-states,<=50k
25,Private,157028,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-states,<=50k
31,Self-emp-not-inc,119411,Hs-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-states,<=50k
35,Private,209993,11th,7,Separated,Priv-house-serv,Unmarried,White,Female,0,0,8,Mexico,<=50k
58,Local-gov,32855,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-states,<=50k
23,Self-emp-not-inc,121407,Hs-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,35,United-states,<=50k
32,Private,80145,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
36,Private,111268,Assoc-acdm,12,Divorced,Sales,Unmarried,White,Female,0,0,40,United-states,<=50k
73,?,135601,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,10,United-states,<=50k
29,Private,119429,Hs-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-states,<=50k
33,Self-emp-not-inc,656488,Assoc-voc,11,Divorced,Tech-support,Unmarried,Black,Male,0,0,50,United-states,<=50k
37,Private,137229,Assoc-voc,11,Divorced,Sales,Not-in-family,White,Male,0,0,45,United-states,>50k
68,Self-emp-not-inc,195881,Hs-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,2414,0,40,United-states,<=50k
36,Local-gov,101833,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,0,0,40,United-states,<=50k
23,Private,113735,Some-college,10,Divorced,Adm-clerical,Other-relative,White,Female,0,0,20,United-states,<=50k
53,Private,97005,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-states,>50k
34,Private,219619,Hs-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-states,<=50k
50,Private,187830,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,62,United-states,>50k
32,Self-emp-not-inc,38158,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,7298,0,70,United-states,>50k
41,Private,132222,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,40,United-states,>50k
44,Local-gov,193425,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,4386,0,40,United-states,>50k
32,Private,268282,7th-8th,4,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,35,Mexico,<=50k
54,Private,93605,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1848,40,United-states,>50k
29,Private,37933,12th,8,Married-spouse-absent,Other-service,Not-in-family,Black,Female,0,0,40,United-states,<=50k
40,Private,145166,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4064,0,40,United-states,<=50k
49,Private,61885,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
25,Private,295919,Assoc-acdm,12,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
46,Private,99835,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-states,>50k
33,Private,91964,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,United-states,<=50k
43,Private,178417,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-states,<=50k
