age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
35,Private,117555,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-states,<=50k
63,Self-emp-not-inc,246124,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-states,<=50k
26,Private,207258,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-states,<=50k
59,Private,233312,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
31,Private,256680,Assoc-acdm,12,Never-married,Exec-managerial,Other-relative,White,Female,0,0,40,United-states,<=50k
35,Private,142282,Some-college,10,Separated,Other-service,Unmarried,White,Female,0,0,25,United-states,<=50k
73,Self-emp-not-inc,109833,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-states,<=50k
53,Private,123011,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-states,>50k
35,Private,174077,Some-college,10,Divorced,Tech-support,Unmarried,White,Female,0,0,32,United-states,<=50k
37,Private,143774,Hs-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,50,United-states,<=50k
49,Private,38563,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,56,United-states,>50k
27,Private,405765,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,?,>50k
27,Private,161155,Hs-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-states,<=50k
23,Self-emp-inc,284651,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,43,United-states,<=50k
28,Self-emp-inc,37088,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-states,<=50k
25,Private,190628,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Columbia,<=50k
30,Private,247328,Hs-grad,9,Separated,Protective-serv,Not-in-family,White,Male,0,0,40,United-states,>50k
41,?,211873,Assoc-voc,11,Married-civ-spouse,?,Wife,White,Female,0,1628,5,?,<=50k
69,?,92852,Hs-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,5,United-states,<=50k
39,Self-emp-not-inc,597843,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,Columbia,<=50k
32,Private,256609,12th,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50k
25,Private,396633,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,56,United-states,>50k
23,Private,107882,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-states,<=50k
48,Private,168556,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-states,<=50k
52,Self-emp-not-inc,182187,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,Haiti,>50k
23,Private,239539,Some-college,10,Never-married,Craft-repair,Own-child,Asian-pac-islander,Male,0,0,40,?,>50k
49,Private,165539,Some-college,10,Never-married,Priv-house-serv,Not-in-family,Black,Female,0,0,90,Jamaica,<=50k
76,Self-emp-not-inc,174309,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,10,United-states,<=50k
42,Self-emp-inc,50356,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,<=50k
32,?,143699,Some-college,10,Never-married,?,Unmarried,White,Female,0,0,40,United-states,<=50k
18,Private,180039,12th,8,Never-married,Sales,Own-child,White,Female,0,0,20,United-states,<=50k
40,Self-emp-not-inc,123306,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-states,>50k
21,Private,399022,Hs-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,24,United-states,<=50k
34,Private,297094,Hs-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-states,<=50k
24,Private,177287,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,30,United-states,<=50k
38,Private,83727,Hs-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,48,United-states,<=50k
61,State-gov,140851,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
25,Self-emp-not-inc,266668,Hs-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-states,<=50k
32,Local-gov,56658,Hs-grad,9,Never-married,Transport-moving,Not-in-family,Amer-indian-eskimo,Male,0,0,40,United-states,<=50k
46,Private,174370,Some-college,10,Separated,Sales,Not-in-family,White,Male,0,0,55,United-states,<=50k
60,State-gov,265201,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-states,>50k
48,Private,91251,7th-8th,4,Married-civ-spouse,Other-service,Husband,Asian-pac-islander,Male,0,0,30,China,<=50k
31,Private,237824,Hs-grad,9,Married-spouse-absent,Priv-house-serv,Other-relative,Black,Female,0,0,60,Jamaica,<=50k
60,Federal-gov,38749,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-pac-islander,Male,99999,0,60,Philippines,>50k
37,Private,415500,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-states,>50k
25,Private,164229,Hs-grad,9,Divorced,Other-service,Not-in-family,White,Male,2597,0,40,United-states,<=50k
27,State-gov,152560,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-states,<=50k
25,Private,294400,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-states,<=50k
33,Private,100294,Hs-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,50,United-states,<=50k
28,Private,200515,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-states,>50k
43,Local-gov,101563,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,<=50k
53,Private,175029,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,>50k
35,Private,149455,Some-college,10,Separated,Exec-managerial,Own-child,Black,Female,0,0,40,United-states,<=50k
40,Local-gov,26671,Bachelors,13,Divorced,Prof-specialty,Unmarried,Amer-indian-eskimo,Female,0,0,40,United-states,<=50k
41,Private,44121,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-states,<=50k
50,Private,141592,10th,6,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
46,Federal-gov,161337,Some-college,10,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,United-states,<=50k
45,Private,78529,Hs-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-states,<=50k
30,Private,140011,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,53,United-states,<=50k
43,Private,255635,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,40,Mexico,<=50k
27,Private,204515,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,36,United-states,<=50k
44,Local-gov,184105,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,5013,0,40,United-states,<=50k
21,State-gov,39236,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,50,United-states,<=50k
22,Private,117363,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-states,<=50k
27,Private,41099,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-states,<=50k
45,Private,341995,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,42,United-states,>50k
55,Private,209962,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-states,<=50k
27,Self-emp-not-inc,151382,Hs-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-states,<=50k
35,Self-emp-not-inc,372525,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-states,<=50k
44,Private,355728,Some-college,10,Separated,Exec-managerial,Not-in-family,White,Male,0,1980,45,England,<=50k
63,Private,301108,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,22,United-states,<=50k
50,Private,123174,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,37,?,>50k
18,?,42293,10th,6,Never-married,?,Own-child,White,Female,0,0,30,United-states,<=50k
26,Private,290213,Some-college,10,Separated,Farming-fishing,Own-child,White,Male,0,0,40,United-states,<=50k
46,Local-gov,199281,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Male,0,0,40,United-states,<=50k
60,Private,71683,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,49,United-states,<=50k
24,Private,42401,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,47,United-states,<=50k
24,Private,44493,Assoc-voc,11,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40,United-states,<=50k
19,?,62534,Bachelors,13,Never-married,?,Own-child,Black,Female,0,0,40,Jamaica,<=50k
34,Private,182006,11th,7,Never-married,Adm-clerical,Not-in-family,White,Female,4416,0,30,United-states,<=50k
40,Private,421837,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,<=50k
36,Private,104213,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
44,Federal-gov,206927,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-states,>50k
39,Private,172425,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-states,>50k
80,Self-emp-inc,120796,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,<=50k
55,Self-emp-not-inc,170350,Hs-grad,9,Divorced,Other-service,Other-relative,White,Female,0,0,40,United-states,<=50k
67,Self-emp-not-inc,36876,Hs-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-states,<=50k
39,Private,191137,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-states,<=50k
50,Local-gov,82783,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-states,>50k
31,Private,115488,Hs-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-states,<=50k
18,Private,238401,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-states,<=50k
47,Private,181652,Hs-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
59,Private,153484,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
43,State-gov,157999,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-states,>50k
36,Private,101318,Some-college,10,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-pac-islander,Female,0,0,40,China,>50k
55,Private,181242,Hs-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,20,United-states,<=50k
63,Self-emp-inc,189253,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-states,>50k
40,Private,98211,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
27,Private,100669,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-pac-islander,Male,0,0,40,Philippines,>50k
36,Private,150601,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,?,<=50k
47,Self-emp-not-inc,107231,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1672,65,United-states,<=50k
25,Private,210148,Hs-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-states,<=50k
56,Private,32446,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
38,Private,161016,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,32,United-states,<=50k
20,Private,163205,Some-college,10,Separated,Other-service,Own-child,White,Female,0,0,30,United-states,<=50k
27,Private,147638,Bachelors,13,Never-married,Adm-clerical,Other-relative,Asian-pac-islander,Female,0,0,40,Hong,<=50k
25,Private,290441,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-states,<=50k
20,Private,258490,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-states,<=50k
21,Private,265361,Hs-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-states,<=50k
17,?,250541,11th,7,Never-married,?,Own-child,Black,Male,0,0,8,United-states,<=50k
32,Private,51150,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
29,Private,250819,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
60,Self-emp-not-inc,376973,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-states,>50k
27,Private,706026,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-states,<=50k
30,?,186420,Bachelors,13,Never-married,?,Not-in-family,White,Female,0,0,40,United-states,<=50k
21,Private,253612,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,1055,0,32,United-states,<=50k
41,Private,145220,9th,5,Never-married,Priv-house-serv,Unmarried,White,Female,0,0,40,Columbia,<=50k
22,Local-gov,134181,Hs-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,50,United-states,<=50k
68,Private,253866,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-states,<=50k
19,Private,299050,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-states,<=50k
33,Private,609789,Assoc-acdm,12,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-states,<=50k
34,Self-emp-not-inc,198068,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
40,Self-emp-inc,189941,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,60,United-states,>50k
75,Self-emp-not-inc,92792,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-states,<=50k
25,Private,486332,Hs-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,Mexico,<=50k
57,Self-emp-inc,37345,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,United-states,>50k
31,Private,188108,Hs-grad,9,Never-married,Craft-repair,Own-child,White,Male,4101,0,40,United-states,<=50k
63,Private,188976,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,<=50k
79,Self-emp-inc,309272,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
42,Local-gov,70655,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-states,<=50k
27,Private,280758,11th,7,Never-married,Craft-repair,Other-relative,White,Male,0,0,60,United-states,<=50k
34,Private,221167,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-states,>50k
46,Private,235646,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
48,Private,377757,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-states,<=50k
38,Private,336326,11th,7,Never-married,Craft-repair,Unmarried,White,Male,1151,0,40,United-states,<=50k
22,?,131230,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-states,<=50k
19,Private,183041,Hs-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,20,United-states,<=50k
63,Self-emp-not-inc,117681,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-states,<=50k
33,Private,156602,Bachelors,13,Never-married,Sales,Own-child,White,Male,3325,0,43,United-states,<=50k
43,Private,281138,Hs-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-states,<=50k
33,Local-gov,161942,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,1055,0,40,United-states,<=50k
41,Private,88368,Hs-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-states,<=50k
28,Private,425127,9th,5,Married-civ-spouse,Other-service,Other-relative,White,Female,0,0,35,United-states,<=50k
57,Private,185072,Some-college,10,Never-married,Adm-clerical,Other-relative,Black,Female,0,0,40,Jamaica,<=50k
38,Private,175441,Hs-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-states,<=50k
69,Self-emp-not-inc,29980,7th-8th,4,Never-married,Farming-fishing,Other-relative,White,Male,1848,0,10,United-states,<=50k
31,Private,373432,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-states,<=50k
22,Private,231912,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,37,United-states,<=50k
32,Private,341954,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,1741,45,?,<=50k
24,Private,130620,Some-college,10,Never-married,Adm-clerical,Other-relative,Asian-pac-islander,Female,0,0,40,?,<=50k
18,?,40190,12th,8,Never-married,?,Own-child,White,Female,0,0,40,United-states,<=50k
47,Private,165539,Hs-grad,9,Never-married,Prof-specialty,Not-in-family,Black,Female,4101,0,40,Jamaica,<=50k
37,Private,516701,Masters,14,Never-married,Exec-managerial,Not-in-family,Black,Male,0,1564,50,?,>50k
44,?,29841,Hs-grad,9,Divorced,?,Unmarried,White,Female,0,0,50,United-states,<=50k
54,Private,192386,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,38,United-states,>50k
17,?,159771,10th,6,Never-married,?,Own-child,Black,Male,0,0,6,England,<=50k
45,Private,184277,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,55,United-states,>50k
43,State-gov,255835,Some-college,10,Divorced,Adm-clerical,Other-relative,White,Female,0,0,40,United-states,<=50k
39,Private,108140,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,>50k
21,Private,177940,Hs-grad,9,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-states,<=50k
41,Local-gov,112797,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,60,United-states,<=50k
37,Private,286026,Hs-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
51,Self-emp-not-inc,88528,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,Female,0,0,99,United-states,<=50k
32,Private,340917,Hs-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-states,<=50k
40,Private,151504,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-states,<=50k
36,Private,47310,Hs-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-states,<=50k
41,Private,343121,Hs-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,36,United-states,<=50k
23,Private,210526,Hs-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-states,<=50k
46,Private,186410,Prof-school,15,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-states,>50k
44,State-gov,150755,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,5013,0,40,United-states,<=50k
27,State-gov,187327,Hs-grad,9,Separated,Protective-serv,Not-in-family,White,Male,0,0,45,United-states,<=50k
27,Private,102142,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-states,<=50k
21,Private,188923,Hs-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,25,United-states,<=50k
38,Private,335104,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,35,United-states,<=50k
62,Federal-gov,164021,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
52,Private,117674,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,38,United-states,<=50k
41,Self-emp-inc,38876,Assoc-acdm,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1977,50,United-states,>50k
51,Self-emp-inc,96062,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-states,<=50k
54,Private,139347,Hs-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
65,Private,87164,11th,7,Widowed,Sales,Other-relative,White,Female,0,0,20,United-states,<=50k
23,Private,230824,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-states,<=50k
38,Private,195686,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
39,Local-gov,20308,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
31,Private,303032,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-states,<=50k
42,Private,123838,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-states,>50k
51,State-gov,196504,Hs-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,38,United-states,<=50k
51,Local-gov,175750,Hs-grad,9,Divorced,Transport-moving,Unmarried,Black,Male,0,0,40,United-states,<=50k
49,Private,146121,5th-6th,3,Married-spouse-absent,Machine-op-inspct,Unmarried,Asian-pac-islander,Female,0,0,20,Vietnam,<=50k
43,Self-emp-inc,602513,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,>50k
33,Private,181824,Hs-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,20,United-states,<=50k
28,Self-emp-not-inc,51461,Hs-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-states,<=50k
44,Local-gov,277533,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-states,>50k
17,Private,120676,11th,7,Never-married,Sales,Own-child,White,Female,0,0,16,United-states,<=50k
18,Private,401051,10th,6,Never-married,Sales,Own-child,White,Female,0,0,35,United-states,<=50k
20,Private,190916,Hs-grad,9,Never-married,Other-service,Own-child,White,Female,0,1721,20,United-states,<=50k
39,Private,230356,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
22,?,182771,Assoc-voc,11,Never-married,?,Own-child,Asian-pac-islander,Male,0,0,20,United-states,<=50k
44,Private,185798,Assoc-voc,11,Separated,Craft-repair,Other-relative,White,Male,0,0,48,United-states,>50k
51,Local-gov,133050,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-states,>50k
24,Private,452640,Hs-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-states,<=50k
27,Private,217530,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,40,El-salvador,<=50k
28,Private,142443,Hs-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-states,<=50k
31,Private,188246,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-states,>50k
49,Private,209057,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-states,>50k
55,Private,102058,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,>50k
46,Private,127089,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,38,United-states,>50k
20,Private,190457,Hs-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,30,United-states,<=50k
46,Local-gov,180010,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-states,>50k
39,Private,82521,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-states,>50k
39,Private,32146,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
63,Private,134960,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Scotland,<=50k
26,Private,275703,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,<=50k
43,Private,182254,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-states,<=50k
62,Self-emp-inc,24050,Hs-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,15,United-states,<=50k
18,?,67793,Hs-grad,9,Never-married,?,Own-child,White,Female,0,0,60,United-states,<=50k
59,Self-emp-not-inc,134470,Hs-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,2635,0,60,United-states,<=50k
30,Private,121775,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-states,<=50k
54,Private,225599,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-pac-islander,Male,7298,0,40,India,>50k
24,Private,221955,Bachelors,13,Married-civ-spouse,Sales,Other-relative,White,Male,0,0,40,United-states,<=50k
68,Private,176468,Hs-grad,9,Divorced,Priv-house-serv,Unmarried,Black,Female,0,0,24,United-states,<=50k
47,Private,280483,Hs-grad,9,Separated,Craft-repair,Unmarried,Black,Female,0,0,40,United-states,<=50k
24,Private,29810,Hs-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,38,United-states,<=50k
47,Local-gov,287480,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,<=50k
46,Self-emp-inc,256909,Hs-grad,9,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,3325,0,45,United-states,<=50k
51,Private,133461,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,<=50k
63,Self-emp-not-inc,391121,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-states,<=50k
24,Private,118792,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,12,United-states,<=50k
45,Private,184581,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
36,Private,370767,Hs-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2377,60,United-states,<=50k
25,Private,102476,Bachelors,13,Never-married,Farming-fishing,Own-child,White,Male,27828,0,50,United-states,>50k
24,Private,234663,Hs-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,60,United-states,<=50k
30,Private,144064,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,62,United-states,<=50k
25,Private,361493,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,3325,0,40,United-states,<=50k
49,Private,287647,Masters,14,Divorced,Sales,Not-in-family,White,Male,4787,0,45,United-states,>50k
31,Private,185216,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
20,Self-emp-inc,154782,Hs-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,20,United-states,<=50k
57,Private,191318,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
33,Private,231043,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-states,>50k
19,?,285177,Some-college,10,Never-married,?,Own-child,White,Male,0,0,18,United-states,<=50k
20,Private,223921,12th,8,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-states,<=50k
20,?,49819,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-states,<=50k
69,State-gov,170458,Hs-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-states,<=50k
34,State-gov,98101,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,45,?,>50k
61,Self-emp-not-inc,24046,Hs-grad,9,Widowed,Other-service,Other-relative,White,Female,0,0,40,United-states,<=50k
