age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
25,Private,161631,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
49,Private,298130,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
24,Private,52262,Hs-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-states,<=50k
55,Private,325007,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,25,United-states,<=50k
24,Private,417668,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,30,United-states,<=50k
35,Private,282753,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
39,Private,323385,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-states,<=50k
31,Private,171184,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,Dominican-republic,<=50k
43,Private,241895,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,>50k
24,Private,187717,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-states,<=50k
32,Private,283400,Hs-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-states,<=50k
60,?,191024,Hs-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-states,<=50k
40,Self-emp-inc,99185,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-states,<=50k
50,Private,44728,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
24,State-gov,322658,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-states,<=50k
67,Self-emp-not-inc,195066,Hs-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-states,<=50k
72,Private,195184,Hs-grad,9,Widowed,Priv-house-serv,Unmarried,White,Female,0,0,12,Cuba,<=50k
17,Self-emp-inc,413557,9th,5,Never-married,Sales,Own-child,White,Female,0,0,40,United-states,<=50k
19,Private,570002,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-states,<=50k
29,Private,154017,Hs-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,10,United-states,<=50k
23,Private,209483,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,50,United-states,<=50k
51,Private,345459,Some-college,10,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,40,United-states,<=50k
39,Private,188069,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,25,United-states,<=50k
64,Private,132519,Hs-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,Black,Female,0,0,40,United-states,<=50k
61,Private,123273,5th-6th,3,Divorced,Transport-moving,Not-in-family,White,Male,0,1876,56,United-states,<=50k
57,Self-emp-not-inc,217692,Hs-grad,9,Widowed,Craft-repair,Not-in-family,White,Female,0,0,38,United-states,<=50k
28,Self-emp-inc,142443,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,<=50k
30,Private,239648,Some-college,10,Never-married,Machine-op-inspct,Unmarried,Asian-pac-islander,Male,0,0,40,Cambodia,<=50k
42,Self-emp-not-inc,67065,Hs-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-states,<=50k
24,Private,205844,Bachelors,13,Never-married,Exec-managerial,Own-child,Black,Female,0,0,40,United-states,<=50k
30,Private,23778,7th-8th,4,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-states,<=50k
40,Federal-gov,118686,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-states,<=50k
23,Private,131275,Hs-grad,9,Never-married,Craft-repair,Own-child,Amer-indian-eskimo,Male,0,0,40,United-states,<=50k
20,State-gov,117210,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-states,<=50k
40,State-gov,229364,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United-states,<=50k
47,Private,162859,Hs-grad,9,Divorced,Other-service,Own-child,Black,Female,0,0,40,United-states,<=50k
51,Federal-gov,27166,Hs-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-states,<=50k
35,Private,95708,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-pac-islander,Male,7688,0,60,United-states,>50k
35,Private,85799,Hs-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
40,Federal-gov,179717,Hs-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,50,United-states,>50k
34,Private,113198,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,28,United-states,<=50k
19,Private,278480,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-states,<=50k
19,?,220517,Some-college,10,Never-married,?,Own-child,White,Female,0,0,15,United-states,<=50k
30,Private,348592,Hs-grad,9,Separated,Other-service,Not-in-family,White,Male,0,0,40,United-states,<=50k
26,Private,67257,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,55,United-states,<=50k
45,Self-emp-not-inc,193451,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-states,<=50k
75,Private,200068,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-states,>50k
51,Private,241346,Hs-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,43,United-states,<=50k
32,Private,128829,Hs-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
29,Private,250967,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
65,Private,36209,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,22,United-states,>50k
35,Private,434114,Hs-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,<=50k
24,Private,95552,Hs-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-states,<=50k
49,Private,157991,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-states,<=50k
22,Private,214542,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-states,<=50k
54,Private,22743,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,15024,0,60,United-states,>50k
33,Private,132601,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-states,<=50k
25,Private,141706,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
28,Private,69847,Bachelors,13,Never-married,Adm-clerical,Own-child,Asian-pac-islander,Female,0,0,30,United-states,<=50k
71,Private,137499,Hs-grad,9,Widowed,Sales,Other-relative,White,Female,0,0,16,United-states,<=50k
40,Private,205195,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-states,>50k
30,Private,182714,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,England,<=50k
61,Private,51170,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-states,<=50k
70,Private,280307,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,Cuba,<=50k
21,Private,287681,Hs-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,Mexico,<=50k
58,Private,152874,Some-college,10,Widowed,Other-service,Not-in-family,Black,Female,0,0,40,United-states,<=50k
41,Local-gov,33658,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-states,>50k
65,Private,171584,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-states,<=50k
46,Private,131091,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,>50k
43,Self-emp-inc,35662,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,70,United-states,>50k
40,Local-gov,284086,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-states,>50k
51,Self-emp-not-inc,276456,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,3103,0,30,United-states,>50k
29,Private,59732,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-indian-eskimo,Male,0,0,40,United-states,<=50k
37,Private,22149,Hs-grad,9,Never-married,Other-service,Own-child,Amer-indian-eskimo,Male,0,0,18,United-states,<=50k
26,Self-emp-not-inc,281678,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,United-states,<=50k
24,Private,196943,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
18,Federal-gov,280728,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,32,United-states,<=50k
23,Private,302195,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,<=50k
31,Self-emp-not-inc,33117,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,England,<=50k
52,State-gov,216342,Bachelors,13,Widowed,Exec-managerial,Unmarried,White,Female,0,0,55,United-states,<=50k
35,Private,142616,Hs-grad,9,Separated,Other-service,Own-child,Black,Female,0,0,30,United-states,<=50k
24,Private,228649,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,38,United-states,<=50k
19,Private,198668,7th-8th,4,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-states,<=50k
24,Self-emp-inc,158950,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-states,<=50k
35,Private,150217,Bachelors,13,Married-civ-spouse,Other-service,Wife,White,Female,0,0,24,Poland,<=50k
54,Self-emp-not-inc,103179,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-states,>50k
54,Private,96792,Hs-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,32,United-states,<=50k
40,Private,400061,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,40,United-states,>50k
18,Private,165532,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,15,United-states,<=50k
45,Private,175925,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
24,Private,219140,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-states,<=50k
18,Private,167147,12th,8,Never-married,Sales,Own-child,White,Male,0,0,24,United-states,<=50k
43,Private,383670,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-states,>50k
39,Private,100032,Hs-grad,9,Married-civ-spouse,Protective-serv,Wife,White,Female,0,0,15,United-states,>50k
29,Self-emp-not-inc,212895,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,48,United-states,<=50k
24,Private,396099,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,35,United-states,<=50k
36,Private,192614,Hs-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,56,United-states,<=50k
39,Private,67433,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,4650,0,32,United-states,<=50k
35,Private,37778,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-states,<=50k
37,Self-emp-not-inc,218249,11th,7,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,30,United-states,<=50k
28,Local-gov,207213,Assoc-acdm,12,Never-married,Craft-repair,Own-child,White,Male,0,0,5,United-states,<=50k
65,?,146722,12th,8,Married-civ-spouse,?,Husband,White,Male,0,0,10,United-states,<=50k
20,Private,206008,Hs-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-states,<=50k
26,Private,233461,Hs-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,53,Mexico,<=50k
51,Private,263836,Hs-grad,9,Widowed,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-states,<=50k
37,Private,172846,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-states,>50k
61,Self-emp-not-inc,390472,Hs-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-states,<=50k
67,Self-emp-not-inc,179285,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-states,<=50k
59,Private,515712,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
38,Private,159179,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,50,United-states,>50k
23,Private,107190,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,20,United-states,<=50k
19,Private,67759,Hs-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,43,United-states,<=50k
33,Private,186884,Hs-grad,9,Married-spouse-absent,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-states,<=50k
46,Private,208872,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
52,Private,181677,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-states,>50k
24,Private,145964,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Male,0,0,40,United-states,>50k
41,Private,171234,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,55,United-states,<=50k
35,Private,359131,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,7298,0,8,?,>50k
61,Private,204908,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
35,Self-emp-inc,89622,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-states,>50k
57,Private,275943,Hs-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-states,<=50k
30,Federal-gov,42900,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-states,<=50k
47,?,118358,Hs-grad,9,Never-married,?,Other-relative,White,Female,0,0,50,?,<=50k
27,Private,196044,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-states,<=50k
26,Private,359854,Bachelors,13,Never-married,Priv-house-serv,Other-relative,White,Female,0,0,35,Mexico,<=50k
38,Private,272671,Bachelors,13,Divorced,Sales,Own-child,White,Male,0,0,50,United-states,<=50k
29,Private,36440,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
60,Local-gov,195409,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,52,United-states,>50k
55,Self-emp-not-inc,376548,Hs-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-states,<=50k
21,Private,43475,Hs-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-states,<=50k
27,Self-emp-inc,114158,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-states,<=50k
27,Self-emp-not-inc,404998,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-states,<=50k
28,Private,412149,10th,6,Never-married,Farming-fishing,Other-relative,White,Male,0,0,35,Mexico,<=50k
41,Private,222142,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
22,Private,229456,Hs-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,38,United-states,<=50k
17,Private,126832,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,30,United-states,<=50k
26,?,137951,10th,6,Separated,?,Other-relative,White,Female,0,0,40,Puerto-rico,<=50k
37,Private,140854,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,>50k
27,Private,194472,Hs-grad,9,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,60,United-states,<=50k
17,Private,202521,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,15,United-states,<=50k
29,Private,27436,Hs-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-states,<=50k
51,Self-emp-not-inc,132341,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-states,>50k
33,Private,219838,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-states,<=50k
52,State-gov,254285,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,<=50k
23,Private,199915,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-states,<=50k
33,Private,709798,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-states,>50k
43,Private,201723,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-states,>50k
50,Self-emp-not-inc,64667,Hs-grad,9,Divorced,Prof-specialty,Not-in-family,Asian-pac-islander,Female,0,0,60,Vietnam,<=50k
44,Self-emp-inc,56236,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Male,2202,0,45,United-states,<=50k
49,Private,101320,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,75,United-states,<=50k
38,Private,227945,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,65,United-states,>50k
36,Private,181721,10th,6,Never-married,Farming-fishing,Own-child,Black,Male,0,0,60,United-states,<=50k
58,Private,29928,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,36,United-states,<=50k
43,Private,241928,Hs-grad,9,Separated,Adm-clerical,Not-in-family,Black,Female,0,0,32,United-states,<=50k
21,Private,225890,Some-college,10,Never-married,Other-service,Other-relative,White,Female,0,0,30,United-states,<=50k
56,Private,235197,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-states,<=50k
36,Private,48976,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-states,>50k
42,Private,112507,12th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-states,<=50k
66,Private,107196,Hs-grad,9,Widowed,Tech-support,Not-in-family,White,Female,0,0,18,United-states,<=50k
71,?,113445,5th-6th,3,Married-civ-spouse,?,Husband,White,Male,0,0,10,United-states,<=50k
34,State-gov,240283,Hs-grad,9,Divorced,Transport-moving,Unmarried,White,Female,0,0,40,United-states,<=50k
74,Self-emp-inc,162340,Some-college,10,Widowed,Exec-managerial,Unmarried,White,Male,0,0,40,United-states,<=50k
65,Self-emp-not-inc,135517,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
25,Private,202091,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,60,United-states,<=50k
35,Private,169672,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-states,<=50k
28,Private,363257,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,50,United-states,<=50k
45,Private,188998,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,38,United-states,<=50k
45,Private,272442,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-states,>50k
20,Private,34568,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3781,0,35,United-states,<=50k
25,Private,190107,Bachelors,13,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-states,<=50k
46,Local-gov,364548,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,42,United-states,>50k
23,Private,133712,Hs-grad,9,Never-married,Other-service,Other-relative,White,Female,0,0,45,United-states,<=50k
46,Local-gov,127441,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-states,>50k
34,Private,162442,Hs-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-states,>50k
31,Private,110643,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,55,United-states,>50k
40,Self-emp-not-inc,145246,Some-college,10,Divorced,Prof-specialty,Own-child,White,Male,0,0,40,United-states,<=50k
26,Private,28856,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-states,<=50k
33,Self-emp-not-inc,79303,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-states,<=50k
72,Private,99554,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,10,Poland,<=50k
50,Private,71417,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,United-states,>50k
20,Private,217421,Hs-grad,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,40,United-states,<=50k
24,Private,170070,Assoc-acdm,12,Divorced,Other-service,Own-child,White,Female,0,0,30,United-states,<=50k
50,Self-emp-not-inc,54261,Hs-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,84,United-states,<=50k
36,Private,33887,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-states,<=50k
54,Self-emp-inc,206862,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,36,United-states,>50k
32,Private,402089,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,2,United-states,<=50k
29,Private,210498,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
32,Private,234976,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,55,United-states,<=50k
29,Private,198210,Hs-grad,9,Never-married,Tech-support,Unmarried,Black,Female,0,0,40,United-states,<=50k
55,Private,125000,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,>50k
27,?,157624,Hs-grad,9,Separated,?,Other-relative,White,Female,0,0,40,United-states,<=50k
41,Private,183850,Hs-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-states,<=50k
25,Private,189334,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-states,<=50k
61,Private,197286,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
59,Private,316027,Hs-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,Cuba,<=50k
31,Private,48520,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-states,<=50k
22,Federal-gov,316438,Hs-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,35,United-states,<=50k
38,Private,172571,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1848,54,United-states,>50k
59,Private,81973,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-pac-islander,Male,0,0,40,United-states,>50k
29,Private,115677,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-states,<=50k
21,Private,221418,Hs-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-states,<=50k
22,Private,313730,Assoc-acdm,12,Never-married,Farming-fishing,Not-in-family,Black,Female,0,0,40,United-states,<=50k
42,Private,107762,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
23,Private,496856,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,0,0,35,United-states,<=50k
19,Private,331556,10th,6,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-states,<=50k
40,Private,566537,Preschool,1,Married-civ-spouse,Other-service,Husband,White,Male,0,1672,40,Mexico,<=50k
22,Private,184975,Hs-grad,9,Married-spouse-absent,Other-service,Own-child,White,Female,0,0,3,United-states,<=50k
44,Private,115932,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,<=50k
39,Private,338320,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-states,>50k
50,Private,400630,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,United-states,>50k
23,Private,312017,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-states,<=50k
34,Self-emp-not-inc,345705,Hs-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-states,>50k
46,Private,360593,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,4650,0,44,United-states,<=50k
25,Private,150804,Hs-grad,9,Never-married,Transport-moving,Not-in-family,Asian-pac-islander,Male,0,0,40,Vietnam,<=50k
59,Private,230039,Hs-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,0,625,38,United-states,<=50k
31,Private,309028,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-states,<=50k
17,?,35603,11th,7,Never-married,?,Own-child,White,Female,0,0,16,United-states,<=50k
60,Private,40856,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-states,>50k
39,State-gov,121838,Hs-grad,9,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-states,<=50k
56,Private,117872,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-states,>50k
32,Private,252257,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-states,<=50k
29,Private,231601,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-states,<=50k
24,State-gov,61737,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-states,<=50k
46,Private,99835,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-states,>50k
24,Private,249957,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-states,<=50k
65,Private,213477,Masters,14,Divorced,Sales,Not-in-family,White,Male,0,0,28,United-states,<=50k
45,Private,161819,11th,7,Separated,Adm-clerical,Unmarried,Black,Female,0,0,25,United-states,<=50k
31,Self-emp-inc,103435,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,<=50k
44,Private,108438,10th,6,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-states,<=50k
54,Self-emp-not-inc,105010,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
34,Private,312055,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-states,>50k
39,Private,451059,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-states,<=50k
45,Local-gov,311080,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,>50k
26,Private,318934,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-states,<=50k
59,Private,109638,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
28,Self-emp-not-inc,228043,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,48,United-states,<=50k
71,Private,258126,9th,5,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,39,Cuba,<=50k
53,Private,178356,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407,0,99,United-states,<=50k
33,Private,303942,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
41,Private,123490,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-states,>50k
27,Private,37359,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,?,<=50k
48,Private,86009,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
17,Private,207637,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,10,United-states,<=50k
